player_id,nombre,posicion_id,posicion,equipo,jornada,rival,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts,xP
184,David Soria,1,POR,Getafe CF,24,Villarreal,8.333333333333334,6.0,90.0,90.0,2.333333333333334,1.0,12.0,1.0,0.0,0.0,7.6,0.0,2.4,17,1.09,1.95,4,1,0.032293085542225056,0.3077,0.4444,0.6,0.4762,4.93
2479,Kike Salas,2,DEF,Sevilla FC,24,Deportivo Alavés,5.0,6.2,90.0,88.4,-1.2000000000000002,1.0,10.0,-2.0,0.2,0.0,5.0,0.8,0.0,7,1.26,0.87,14,1,0.006125937012818822,0.4762,0.2564,0.5714,0.5,4.91
1191,Hugo Duro,4,DEL,Valencia CF,24,Levante UD,4.333333333333333,3.0,75.0,75.2,1.333333333333333,1.0,9.0,-1.0,0.2,0.0,1.6,0.4,0.0,2,1.73,1.18,19,0,0.02008539266891794,0.3922,0.3704,0.5128,0.5556,4.91
2297,Affengruber,2,DEF,Elche CF,24,Osasuna,0.3333333333333333,1.6,84.66666666666667,74.8,-1.2666666666666668,0.8,4.0,-1.0,0.0,0.0,5.0,0.0,0.0,12,1.22,1.22,9,1,0.0808085283590576,0.3571,0.3802,0.5,0.5714,4.9
2562,Marc Pubill,2,DEF,Atlético de Madrid,24,Rayo Vallecano,7.333333333333333,5.6,70.66666666666667,60.4,1.7333333333333334,0.6,10.0,0.0,0.0,0.0,2.6,0.0,0.0,3,1.36,0.82,18,0,0.07058628882080656,0.5464,0.2381,0.5714,0.5,4.89
2452,Gudelj,3,MED,Sevilla FC,24,Deportivo Alavés,5.333333333333333,5.0,84.33333333333333,86.6,0.33333333333333304,1.0,6.0,4.0,0.0,0.0,4.2,0.2,0.0,7,1.26,0.87,14,1,0.00409328801968744,0.4762,0.2564,0.5714,0.5,4.89
2553,Almada,3,MED,Atlético de Madrid,24,Rayo Vallecano,5.0,4.6,40.333333333333336,42.2,0.40000000000000036,0.2,9.0,2.0,0.2,0.0,2.0,0.6,0.0,3,1.36,0.82,18,0,0.033254801350865115,0.5464,0.2381,0.5714,0.5,4.89
2498,Budimir,4,DEL,C.A. Osasuna,24,Elche,8.333333333333334,8.2,75.66666666666667,81.4,0.13333333333333464,1.0,14.0,2.0,1.0,0.0,1.4,1.2,0.0,6,1.52,1.35,15,0,0.19363663748125848,0.3802,0.3571,0.5,0.5714,4.88
2146,Asencio,2,DEF,Real Madrid,24,Real Sociedad,6.0,7.2,75.0,69.8,-1.2000000000000002,0.6,16.0,2.0,0.2,0.0,2.0,0.2,0.0,13,1.35,1.43,8,1,0.15150943159535069,0.7143,0.1538,0.4762,0.6,4.87
2911,Raghouber,3,MED,Levante UD,24,Valencia,3.6666666666666665,3.6666666666666665,87.0,87.0,0.0,1.0,6.0,2.0,0.0,0.0,4.333333333333333,0.0,0.0,4,1.61,1.0,17,1,0.016122796428689135,0.3704,0.3922,0.5128,0.5556,4.86
1614,Cardona,2,DEF,Villarreal CF,24,Getafe,1.0,0.6,45.0,38.6,0.4,0.2,2.0,-1.0,0.0,0.0,1.2,0.0,0.0,10,1.17,0.78,11,0,0.029651417912591276,0.4444,0.3077,0.6,0.4762,4.85
2426,E. Militão,2,DEF,Real Madrid,24,Real Sociedad,7.0,6.2,64.0,65.4,0.7999999999999998,0.6,14.0,2.0,0.0,0.0,5.2,0.6,0.0,13,1.35,1.43,8,1,0.09125219187588174,0.7143,0.1538,0.4762,0.6,4.84
121,Bartra,2,DEF,Real Betis,24,Real Sociedad,4.666666666666667,5.8,61.0,72.6,-1.1333333333333329,0.8,8.0,2.0,0.0,0.0,3.8,0.2,0.0,13,1.35,1.43,8,1,0.2518233098963411,0.7143,0.1538,0.4762,0.6,4.83
2417,Lo Celso,3,MED,Real Betis,24,Real Sociedad,6.666666666666667,4.6,71.33333333333333,53.8,2.0666666666666673,0.4,13.0,-1.0,0.2,0.0,3.4,0.6,0.0,13,1.35,1.43,8,1,0.1115672494363522,0.7143,0.1538,0.4762,0.6,4.82
2764,Azpilicueta,2,DEF,Sevilla FC,24,Deportivo Alavés,2.0,2.0,75.0,54.6,0.0,0.4,4.0,-1.0,0.0,0.0,3.8,0.0,0.0,7,1.26,0.87,14,1,0.004280332729389431,0.4762,0.2564,0.5714,0.5,4.8
652,Rubén García,3,MED,C.A. Osasuna,24,Elche,4.666666666666667,5.4,78.66666666666667,80.2,-0.7333333333333334,1.0,9.0,1.0,0.0,0.2,3.2,0.4,0.0,6,1.52,1.35,15,0,0.11036430997094542,0.3802,0.3571,0.5,0.5714,4.79
2782,Nico Gonzalez,3,MED,Atlético de Madrid,24,Rayo Vallecano,3.3333333333333335,3.2,49.666666666666664,47.2,0.1333333333333333,0.2,7.0,1.0,0.0,0.0,3.0,0.6,0.0,3,1.36,0.82,18,0,0.0416228607476246,0.5464,0.2381,0.5714,0.5,4.78
1959,Mouriño,2,DEF,Villarreal CF,24,Getafe,2.6666666666666665,3.4,69.33333333333333,75.6,-0.7333333333333334,0.8,10.0,-2.0,0.0,0.0,5.6,0.0,0.0,10,1.17,0.78,11,0,0.04564142441526567,0.4444,0.3077,0.6,0.4762,4.78
2505,Griezmann,4,DEL,Atlético de Madrid,24,Rayo Vallecano,3.0,3.6,26.0,24.0,-0.6000000000000001,0.0,7.0,1.0,0.2,0.0,1.4,0.4,0.0,3,1.36,0.82,18,0,0.08285317217798262,0.5464,0.2381,0.5714,0.5,4.77
2702,Rafa Mir,4,DEL,Elche CF,24,Osasuna,3.0,5.6,85.0,72.8,-2.5999999999999996,0.8,18.0,1.0,0.4,0.0,2.2,1.0,0.0,12,1.22,1.22,9,1,0.04022093862418906,0.3571,0.3802,0.5,0.5714,4.76
2508,Cabrera,2,DEF,RCD Espanyol de Barcelona,24,Girona FC,2.6666666666666665,2.8,90.0,90.0,-0.1333333333333333,1.0,7.0,0.0,0.2,0.0,2.6,0.4,0.0,9,1.61,0.96,12,0,0.14905815180652787,0.7246,0.1429,0.4211,0.6522,4.74
2419,Aitor Ruibal,4,DEL,Real Betis,24,Real Sociedad,7.0,6.6,90.0,82.2,0.40000000000000036,1.0,12.0,3.0,0.2,0.2,5.0,0.4,0.0,13,1.35,1.43,8,1,0.010798294522835813,0.7143,0.1538,0.4762,0.6,4.74
302,Gayá,2,DEF,Valencia CF,24,Levante UD,6.0,4.2,90.0,72.0,1.7999999999999998,0.8,15.0,-1.0,0.2,0.0,3.0,0.2,0.0,2,1.73,1.18,19,0,0.005946924665384333,0.3922,0.3704,0.5128,0.5556,4.72
2324,J. M. Giménez,2,DEF,Atlético de Madrid,24,Rayo Vallecano,4.333333333333333,2.8,60.0,54.0,1.5333333333333332,0.6,7.0,0.0,0.0,0.0,3.2,0.4,0.0,3,1.36,0.82,18,0,0.028672904292065288,0.5464,0.2381,0.5714,0.5,4.71
988,Sivera,1,POR,Deportivo Alavés,24,Sevilla,5.333333333333333,4.6,90.0,90.0,0.7333333333333334,1.0,6.0,1.0,0.0,0.0,10.4,0.0,2.6,8,1.65,1.3,13,0,0.014566060160118285,0.2564,0.4762,0.5714,0.5,4.7
2476,A. Pedraza,2,DEF,Villarreal CF,24,Getafe,1.0,4.8,60.0,70.4,-3.8,0.6,13.0,-3.0,0.2,0.0,5.8,0.2,0.0,10,1.17,0.78,11,0,0.01034517702305803,0.4444,0.3077,0.6,0.4762,4.7
2602,Álvaro,4,DEL,Elche CF,24,Osasuna,5.666666666666667,4.0,78.33333333333333,83.0,1.666666666666667,1.0,8.0,1.0,0.4,0.0,1.8,1.0,0.0,12,1.22,1.22,9,1,0.023963709142664137,0.3571,0.3802,0.5,0.5714,4.68
886,De Frutos,4,DEL,Rayo Vallecano,24,Atlético Madrid,4.666666666666667,6.6,68.66666666666667,68.4,-1.9333333333333327,0.8,10.0,2.0,0.6,0.0,1.6,1.0,0.0,18,0.78,1.65,3,1,0.2634919750160039,0.2381,0.5464,0.5714,0.5,4.64
2480,Johnny,3,MED,Atlético de Madrid,24,Rayo Vallecano,5.333333333333333,4.4,80.33333333333333,57.0,0.9333333333333327,0.6,6.0,2.0,0.0,0.0,3.8,0.0,0.0,3,1.36,0.82,18,0,0.010605663181942263,0.5464,0.2381,0.5714,0.5,4.64
1208,Lejeune,2,DEF,Rayo Vallecano,24,Atlético Madrid,3.6666666666666665,5.2,90.0,90.0,-1.5333333333333337,1.0,9.0,2.0,0.0,0.0,6.6,0.4,0.0,18,0.78,1.65,3,1,0.24396936592273152,0.2381,0.5464,0.5714,0.5,4.63
274,Remiro,1,POR,Real Sociedad,24,Real Madrid,6.0,6.8,90.0,90.0,-0.7999999999999998,1.0,9.0,5.0,0.0,0.0,9.2,0.0,3.8,19,0.78,2.13,2,0,0.0312173430519229,0.1538,0.7143,0.4762,0.6,4.59
2428,Rüdiger,2,DEF,Real Madrid,24,Real Sociedad,5.0,5.2,59.666666666666664,71.8,-0.20000000000000018,0.8,10.0,0.0,0.0,0.0,2.2,0.0,0.0,13,1.35,1.43,8,1,0.08731009680260476,0.7143,0.1538,0.4762,0.6,4.58
637,Moncayola,3,MED,C.A. Osasuna,24,Elche,7.0,6.6,82.33333333333333,85.4,0.40000000000000036,1.0,10.0,1.0,0.0,0.4,6.4,0.2,0.0,6,1.52,1.35,15,0,0.03227516282043856,0.3802,0.3571,0.5,0.5714,4.58
2329,Javi Galán,2,DEF,C.A. Osasuna,24,Elche,4.666666666666667,5.2,90.0,87.0,-0.5333333333333332,1.0,8.0,2.0,0.0,0.2,4.6,0.4,0.0,6,1.52,1.35,15,0,0.018663911016593402,0.3802,0.3571,0.5,0.5714,4.57
2504,Ayoze,4,DEL,Villarreal CF,24,Getafe,2.0,2.2,18.0,33.2,-0.20000000000000018,0.2,3.0,1.0,0.0,0.0,0.8,0.2,0.0,10,1.17,0.78,11,0,0.07539742103029802,0.4444,0.3077,0.6,0.4762,4.57
2400,Pere Milla,4,DEL,RCD Espanyol de Barcelona,24,Girona FC,2.3333333333333335,2.0,52.0,59.0,0.3333333333333335,0.6,4.0,1.0,0.0,0.0,2.4,0.2,0.0,9,1.61,0.96,12,0,0.09975687094809271,0.7246,0.1429,0.4211,0.6522,4.56
2940,Fidalgo,3,MED,Real Betis,24,Real Sociedad,5.0,5.0,87.0,87.0,0.0,1.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,13,1.35,1.43,8,1,0.022665108097679718,0.7143,0.1538,0.4762,0.6,4.53
2418,Marc Roca,3,MED,Real Betis,24,Real Sociedad,5.666666666666667,5.6,90.0,90.0,0.06666666666666732,1.0,7.0,4.0,0.0,0.0,6.2,0.4,0.0,13,1.35,1.43,8,1,0.011050312258873114,0.7143,0.1538,0.4762,0.6,4.53
1775,Pau Cubarsí,2,DEF,FC Barcelona,24,Girona FC,6.333333333333333,5.2,90.0,89.2,1.1333333333333329,1.0,9.0,2.0,0.0,0.0,4.4,0.2,0.0,9,1.61,0.96,12,0,0.29777545591318527,0.7246,0.1429,0.4211,0.6522,4.51
2549,Navarro,3,MED,Athletic Club,24,Real Oviedo,5.333333333333333,5.2,37.666666666666664,32.2,0.13333333333333286,0.0,8.0,1.0,0.4,0.2,2.2,0.6,0.0,1,1.55,0.55,20,0,0.005440942719998645,0.4545,0.2667,0.5556,0.5128,4.51
2470,Foyth,2,DEF,Villarreal CF,24,Getafe,2.3333333333333335,3.4,68.0,60.8,-1.0666666666666664,0.6,6.0,0.0,0.0,0.0,2.6,0.0,0.0,10,1.17,0.78,11,0,0.03988965897819188,0.4444,0.3077,0.6,0.4762,4.5
2929,Fer López,3,MED,Celta,24,Espanyol,4.0,4.0,82.0,82.0,0.0,1.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,15,1.35,1.17,6,0,0.04471147783173869,0.3448,0.3922,0.5238,0.5238,4.48
1050,Darder,3,MED,RCD Mallorca,24,Real Betis,6.333333333333333,7.0,61.666666666666664,58.8,-0.666666666666667,0.6,12.0,2.0,0.2,0.2,3.4,0.4,0.0,16,1.22,1.61,5,1,0.07908552661535245,0.3333,0.4167,0.5,0.5714,4.48
2769,Jan Virgili,4,DEL,RCD Mallorca,24,Real Betis,3.6666666666666665,2.6,57.666666666666664,69.2,1.0666666666666664,0.8,6.0,0.0,0.0,0.0,2.4,0.8,0.0,16,1.22,1.61,5,1,0.0438871969422421,0.3333,0.4167,0.5,0.5714,4.48
2604,Carreira,2,DEF,Celta,24,Espanyol,1.6666666666666667,4.8,60.333333333333336,54.4,-3.133333333333333,0.6,17.0,1.0,0.2,0.0,1.8,0.4,0.0,15,1.35,1.17,6,0,0.009523569374504909,0.3448,0.3922,0.5238,0.5238,4.45
2910,Satriano,4,DEL,Getafe CF,24,Villarreal,4.666666666666667,4.666666666666667,85.33333333333333,85.33333333333333,0.0,1.0,7.0,3.0,0.0,0.0,7.333333333333333,0.6666666666666666,0.0,17,1.09,1.95,4,1,0.03273940934456967,0.3077,0.4444,0.6,0.4762,4.44
2601,Martim Neto,3,MED,Elche CF,24,Osasuna,2.0,4.4,49.0,57.6,-2.4000000000000004,0.6,10.0,1.0,0.0,0.2,2.4,0.0,0.0,12,1.22,1.22,9,1,0.026107401910305562,0.3571,0.3802,0.5,0.5714,4.42
2635,Rashford,4,DEL,FC Barcelona,24,Girona FC,4.0,4.4,37.333333333333336,32.6,-0.40000000000000036,0.2,8.0,0.0,0.4,0.0,0.4,0.8,0.0,9,1.61,0.96,12,0,0.2869179393078878,0.7246,0.1429,0.4211,0.6522,4.41
2612,Ugrinic,3,MED,Valencia CF,24,Levante UD,5.0,6.2,86.33333333333333,84.6,-1.2000000000000002,1.0,12.0,4.0,0.0,0.2,5.6,0.2,0.0,2,1.73,1.18,19,0,0.004534031510559033,0.3922,0.3704,0.5128,0.5556,4.41
1754,Juanlu,3,MED,Sevilla FC,24,Deportivo Alavés,6.333333333333333,5.2,65.0,64.6,1.1333333333333329,0.4,12.0,3.0,0.0,0.2,5.0,0.0,0.0,7,1.26,0.87,14,1,0.004339902396370914,0.4762,0.2564,0.5714,0.5,4.4
310,Parejo,3,MED,Villarreal CF,24,Getafe,5.333333333333333,4.6,72.33333333333333,74.8,0.7333333333333334,1.0,7.0,3.0,0.0,0.0,4.8,0.0,0.0,10,1.17,0.78,11,0,0.005893105942276512,0.4444,0.3077,0.6,0.4762,4.39
2923,Raúl Moro,4,DEL,C.A. Osasuna,24,Elche,4.666666666666667,4.666666666666667,50.0,50.0,0.0,0.6666666666666666,10.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,6,1.52,1.35,15,0,0.03952765918035968,0.3802,0.3571,0.5,0.5714,4.38
2390,Starfelt,2,DEF,Celta,24,Espanyol,4.333333333333333,6.4,90.0,88.6,-2.0666666666666673,1.0,10.0,2.0,0.0,0.0,3.4,0.0,0.0,15,1.35,1.17,6,0,0.02786774687087826,0.3448,0.3922,0.5238,0.5238,4.35
2532,Ruggeri,2,DEF,Atlético de Madrid,24,Rayo Vallecano,3.0,4.2,45.0,45.0,-1.2000000000000002,0.4,12.0,0.0,0.0,0.0,3.2,0.0,0.0,3,1.36,0.82,18,0,0.019933327601348614,0.5464,0.2381,0.5714,0.5,4.35
2622,Urko,3,MED,RCD Espanyol de Barcelona,24,Girona FC,2.0,2.6,88.0,88.8,-0.6000000000000001,1.0,4.0,0.0,0.0,0.0,5.4,0.2,0.0,9,1.61,0.96,12,0,0.004060368605799625,0.7246,0.1429,0.4211,0.6522,4.34
2381,Ratiu,2,DEF,Rayo Vallecano,24,Atlético Madrid,1.6666666666666667,5.0,72.66666666666667,79.6,-3.333333333333333,0.8,13.0,-1.0,0.0,0.0,5.4,0.6,0.0,18,0.78,1.65,3,1,0.198200043043603,0.2381,0.5464,0.5714,0.5,4.34
2905,K. Tunde,3,MED,Levante UD,24,Valencia,3.0,3.5,82.66666666666667,84.0,-0.5,1.0,5.0,1.0,0.0,0.0,4.75,0.25,0.0,4,1.61,1.0,17,1,0.003966280636139076,0.3704,0.3922,0.5128,0.5556,4.34
2355,Kounde,2,DEF,FC Barcelona,24,Girona FC,5.666666666666667,4.4,73.0,78.8,1.2666666666666666,0.8,9.0,1.0,0.0,0.0,3.8,0.2,0.0,9,1.61,0.96,12,0,0.2765569377095994,0.7246,0.1429,0.4211,0.6522,4.31
1029,Álvaro García,3,MED,Rayo Vallecano,24,Atlético Madrid,4.333333333333333,5.0,85.33333333333333,85.4,-0.666666666666667,1.0,10.0,1.0,0.0,0.4,3.4,0.6,0.0,18,0.78,1.65,3,1,0.1126211193807788,0.2381,0.5464,0.5714,0.5,4.31
2928,G. Rodríguez,3,MED,Valencia CF,24,Levante UD,2.0,2.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2,1.73,1.18,19,0,0.027639074175136908,0.3922,0.3704,0.5128,0.5556,4.31
2708,André Silva,4,DEL,Elche CF,24,Osasuna,3.3333333333333335,2.2,56.666666666666664,34.6,1.1333333333333333,0.2,9.0,0.0,0.2,0.0,1.0,0.6,0.0,12,1.22,1.22,9,1,0.012850364011048259,0.3571,0.3802,0.5,0.5714,4.29
2434,Rodrygo,4,DEL,Real Madrid,24,Real Sociedad,1.6666666666666667,8.6,8.333333333333334,38.4,-6.933333333333333,0.4,19.0,0.0,0.0,0.6,3.2,0.6,0.0,13,1.35,1.43,8,1,0.28741371490782736,0.7143,0.1538,0.4762,0.6,4.28
2559,V. Rosier,2,DEF,C.A. Osasuna,24,Elche,2.6666666666666665,2.6,90.0,86.6,0.06666666666666643,1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,6,1.52,1.35,15,0,0.01715959049361394,0.3802,0.3571,0.5,0.5714,4.27
2596,V. Chust,2,DEF,Elche CF,24,Osasuna,1.0,1.6,84.0,86.4,-0.6000000000000001,1.0,3.0,0.0,0.0,0.0,4.6,0.0,0.0,12,1.22,1.22,9,1,0.0038023787357396735,0.3571,0.3802,0.5,0.5714,4.26
2546,Foulquier,2,DEF,Valencia CF,24,Levante UD,3.0,2.4,90.0,81.8,0.6000000000000001,1.0,8.0,0.0,0.0,0.0,3.6,0.2,0.0,2,1.73,1.18,19,0,0.004136969914253111,0.3922,0.3704,0.5128,0.5556,4.24
1535,Chavarría,2,DEF,Rayo Vallecano,24,Atlético Madrid,1.0,2.0,90.0,90.0,-1.0,1.0,4.0,-2.0,0.0,0.0,4.4,0.0,0.0,18,0.78,1.65,3,1,0.07068550208220506,0.2381,0.5464,0.5714,0.5,4.21
1890,Boyomo,2,DEF,C.A. Osasuna,24,Elche,3.6666666666666665,4.0,70.33333333333333,63.6,-0.3333333333333335,0.6,8.0,1.0,0.0,0.2,4.0,0.0,0.0,6,1.52,1.35,15,0,0.04732866919145742,0.3802,0.3571,0.5,0.5714,4.2
2718,F. Mastantuono,4,DEL,Real Madrid,24,Real Sociedad,3.3333333333333335,2.8,47.333333333333336,37.4,0.5333333333333337,0.2,6.0,0.0,0.0,0.0,2.4,0.2,0.0,13,1.35,1.43,8,1,0.04461500732818763,0.7143,0.1538,0.4762,0.6,4.19
2407,J. Mojica,2,DEF,RCD Mallorca,24,Real Betis,2.6666666666666665,2.0,90.0,73.4,0.6666666666666665,0.8,5.0,0.0,0.0,0.0,4.8,0.0,0.0,16,1.22,1.61,5,1,0.03632973624433473,0.3333,0.4167,0.5,0.5714,4.18
2763,Ounahi,3,MED,Girona FC,24,Barcelona,7.333333333333333,6.6,85.0,83.2,0.7333333333333334,1.0,10.0,3.0,0.2,0.2,4.0,0.6,0.0,20,1.0,2.74,1,1,0.032612300845524626,0.1429,0.7246,0.4211,0.6522,4.18
2338,Aimar,3,MED,C.A. Osasuna,24,Elche,2.6666666666666665,2.4,65.66666666666667,75.2,0.2666666666666666,0.8,3.0,2.0,0.0,0.0,5.4,0.0,0.0,6,1.52,1.35,15,0,0.022893559603272086,0.3802,0.3571,0.5,0.5714,4.17
2403,Copete,2,DEF,Valencia CF,24,Levante UD,2.0,4.4,87.0,88.2,-2.4000000000000004,1.0,11.0,0.0,0.0,0.0,3.4,0.0,0.0,2,1.73,1.18,19,0,0.004366306180441425,0.3922,0.3704,0.5128,0.5556,4.15
1123,Valjent,2,DEF,RCD Mallorca,24,Real Betis,3.6666666666666665,3.2,90.0,90.0,0.46666666666666634,1.0,6.0,1.0,0.0,0.0,3.2,0.2,0.0,16,1.22,1.61,5,1,0.013736274795771185,0.3333,0.4167,0.5,0.5714,4.14
2520,Roberto,4,DEL,RCD Espanyol de Barcelona,24,Girona FC,3.0,2.4,79.66666666666667,71.6,0.6000000000000001,0.6,7.0,-1.0,0.2,0.0,1.4,0.2,0.0,9,1.61,0.96,12,0,0.07180259449093071,0.7246,0.1429,0.4211,0.6522,4.13
1434,Samu Costa,3,MED,RCD Mallorca,24,Real Betis,6.0,4.0,84.66666666666667,85.0,2.0,1.0,11.0,0.0,0.2,0.0,6.2,0.6,0.0,16,1.22,1.61,5,1,0.008232678386142323,0.3333,0.4167,0.5,0.5714,4.1
2799,Amrabat,3,MED,Real Betis,24,Real Sociedad,5.666666666666667,3.8,75.0,81.0,1.8666666666666671,0.8,7.0,0.0,0.0,0.0,7.6,0.0,0.0,13,1.35,1.43,8,1,0.009277428976712122,0.7143,0.1538,0.4762,0.6,4.09
2398,F. Calero,2,DEF,RCD Espanyol de Barcelona,24,Girona FC,2.6666666666666665,3.8,69.33333333333333,77.6,-1.1333333333333333,0.8,6.0,1.0,0.0,0.0,4.2,0.0,0.0,9,1.61,0.96,12,0,0.01911297757678545,0.7246,0.1429,0.4211,0.6522,4.08
2906,Cancelo,2,DEF,FC Barcelona,24,Girona FC,2.6666666666666665,3.25,24.0,25.0,-0.5833333333333335,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,9,1.61,0.96,12,0,0.15935469227568294,0.7246,0.1429,0.4211,0.6522,4.07
2382,Isi,4,DEL,Rayo Vallecano,24,Atlético Madrid,4.666666666666667,6.2,77.66666666666667,80.8,-1.5333333333333332,1.0,10.0,1.0,0.2,0.2,3.4,0.6,0.0,18,0.78,1.65,3,1,0.061775811207761724,0.2381,0.5464,0.5714,0.5,4.06
2300,Dela,2,DEF,Levante UD,24,Valencia,5.333333333333333,5.8,81.66666666666667,85.0,-0.4666666666666668,1.0,12.0,1.0,0.2,0.2,3.2,0.4,0.0,4,1.61,1.0,17,1,0.005018128270632088,0.3704,0.3922,0.5128,0.5556,4.03
2362,M. Casadó,3,MED,FC Barcelona,24,Girona FC,4.0,2.8,61.666666666666664,40.2,1.2000000000000002,0.4,6.0,0.0,0.0,0.0,2.0,0.0,0.0,9,1.61,0.96,12,0,0.007113405674519517,0.7246,0.1429,0.4211,0.6522,4.0
2930,Nuñez,2,DEF,Valencia CF,24,Levante UD,2.5,2.5,36.0,36.0,0.0,0.5,5.0,0.0,0.0,0.0,1.5,0.0,0.0,2,1.73,1.18,19,0,0.010954391570835244,0.3922,0.3704,0.5128,0.5556,4.0
2389,O. Mingueza,2,DEF,Celta,24,Espanyol,2.0,4.0,45.333333333333336,59.2,-2.0,0.6,7.0,-1.0,0.0,0.0,3.6,0.2,0.0,15,1.35,1.17,6,0,0.033528988659549466,0.3448,0.3922,0.5238,0.5238,3.99
2927,Thiago Fernández,3,MED,Real Oviedo,24,Athletic Club,8.0,8.0,26.0,26.0,0.0,0.0,8.0,8.0,0.0,1.0,3.0,1.0,0.0,11,1.43,1.09,10,1,0.01244520685528941,0.2667,0.4545,0.5556,0.5128,3.98
2541,Á. Valles,1,POR,Real Betis,24,Real Sociedad,8.333333333333334,8.2,60.0,72.0,0.13333333333333464,0.8,13.0,0.0,0.0,0.0,6.8,0.0,2.6,13,1.35,1.43,8,1,0.017632950051883308,0.7143,0.1538,0.4762,0.6,3.97
2608,Vitor Reis,2,DEF,Girona FC,24,Barcelona,6.666666666666667,7.4,90.0,90.0,-0.7333333333333334,1.0,11.0,3.0,0.2,0.0,2.8,0.4,0.0,20,1.0,2.74,1,1,0.05017969013724817,0.1429,0.7246,0.4211,0.6522,3.97
2305,P. Martínez,3,MED,Levante UD,24,Valencia,9.666666666666666,7.0,81.66666666666667,85.0,2.666666666666666,1.0,18.0,3.0,0.2,0.2,6.4,0.2,0.0,4,1.61,1.0,17,1,0.0043462979515359115,0.3704,0.3922,0.5128,0.5556,3.97
2757,Gerard Martín,2,DEF,FC Barcelona,24,Girona FC,0.3333333333333333,1.8,15.0,27.8,-1.4666666666666668,0.2,6.0,0.0,0.0,0.0,1.8,0.0,0.0,9,1.61,0.96,12,0,0.10691266929459523,0.7246,0.1429,0.4211,0.6522,3.95
2818,Héctor Fort,2,DEF,Elche CF,24,Osasuna,9.0,6.6,45.0,43.4,2.4000000000000004,0.4,12.0,1.0,0.2,0.4,1.8,0.4,0.0,12,1.22,1.22,9,1,0.004660040378577684,0.3571,0.3802,0.5,0.5714,3.94
2781,Vanat,4,DEL,Girona FC,24,Barcelona,1.6666666666666667,5.4,75.0,80.6,-3.7333333333333334,0.8,14.0,1.0,0.6,0.0,1.0,0.6,0.0,20,1.0,2.74,1,1,0.030643815954755113,0.1429,0.7246,0.4211,0.6522,3.92
1930,El Hilali,2,DEF,RCD Espanyol de Barcelona,24,Girona FC,-0.6666666666666666,0.2,48.666666666666664,65.2,-0.8666666666666667,0.6,2.0,-2.0,0.0,0.0,2.8,0.0,0.0,9,1.61,0.96,12,0,0.009577893675096129,0.7246,0.1429,0.4211,0.6522,3.92
2531,Trent,2,DEF,Real Madrid,24,Real Sociedad,4.333333333333333,4.0,52.666666666666664,51.0,0.33333333333333304,0.4,9.0,2.0,0.0,0.2,3.0,0.0,0.0,13,1.35,1.43,8,1,0.04865010969925439,0.7143,0.1538,0.4762,0.6,3.9
2330,Witsel,3,MED,Girona FC,24,Barcelona,2.0,2.6,48.0,64.8,-0.6000000000000001,0.6,5.0,1.0,0.0,0.0,4.6,0.4,0.0,20,1.0,2.74,1,1,0.008773450382104402,0.1429,0.7246,0.4211,0.6522,3.88
2661,Djene,2,DEF,Getafe CF,24,Villarreal,7.333333333333333,6.2,90.0,90.0,1.1333333333333329,1.0,9.0,3.0,0.0,0.0,4.6,0.0,0.0,17,1.09,1.95,4,1,0.020058932007380546,0.3077,0.4444,0.6,0.4762,3.88
2488,B. Mayoral,4,DEL,Getafe CF,24,Villarreal,1.3333333333333333,2.0,71.66666666666667,78.8,-0.6666666666666667,0.8,3.0,0.0,0.0,0.0,2.6,0.4,0.0,17,1.09,1.95,4,1,0.009770828362479717,0.3077,0.4444,0.6,0.4762,3.87
2484,Hassan,3,MED,Real Oviedo,24,Athletic Club,5.0,6.0,77.33333333333333,68.8,-1.0,0.8,11.0,3.0,0.0,0.2,2.8,0.6,0.0,11,1.43,1.09,10,1,0.007126607566554773,0.2667,0.4545,0.5556,0.5128,3.84
2732,Alex Moreno,2,DEF,Girona FC,24,Barcelona,8.0,8.2,90.0,90.0,-0.1999999999999993,1.0,15.0,2.0,0.0,0.4,5.6,0.2,0.0,20,1.0,2.74,1,1,0.011441471238060353,0.1429,0.7246,0.4211,0.6522,3.82
2671,Jeremy Toljan,2,DEF,Levante UD,24,Valencia,4.333333333333333,3.2,90.0,90.0,1.1333333333333329,1.0,8.0,-2.0,0.0,0.2,4.8,0.0,0.0,4,1.61,1.0,17,1,0.004448449882056673,0.3704,0.3922,0.5128,0.5556,3.82
