player_id,nombre,posicion,equipo,jornada,puntos,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,posicion_id,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts
2299,Eder Sarabia,ENT,Elche CF,6,2,4.0,3.2,0.0,0.0,0.7999999999999998,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,0,5,0.003786598398539083,0.2105,0.5405,0.5556,0.5128
2299,Eder Sarabia,ENT,Elche CF,9,2,3.0,3.2,0.0,0.0,-0.20000000000000018,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,11,1.43,1.09,10,1,5,0.003786598398539083,0.2439,0.5128,0.5556,0.5128
2299,Eder Sarabia,ENT,Elche CF,10,0,3.0,3.2,0.0,0.0,-0.20000000000000018,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,5,0.003786598398539083,0.2632,0.5,0.5238,0.5238
2299,Eder Sarabia,ENT,Elche CF,11,0,1.3333333333333333,2.2,0.0,0.0,-0.8666666666666669,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,0,5,0.003786598398539083,0.0769,0.8475,0.5238,0.5238
2299,Eder Sarabia,ENT,Elche CF,12,2,0.6666666666666666,1.8,0.0,0.0,-1.1333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,1,5,0.003786598398539083,0.3226,0.4082,0.5238,0.5238
2299,Eder Sarabia,ENT,Elche CF,13,2,0.6666666666666666,1.2,0.0,0.0,-0.5333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.78,2.13,2,1,5,0.003786598398539083,0.1538,0.7143,0.4762,0.6
2299,Eder Sarabia,ENT,Elche CF,14,0,1.3333333333333333,1.2,0.0,0.0,0.1333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.17,0.78,11,0,5,0.003786598398539083,0.25,0.4545,0.619,0.4545
2299,Eder Sarabia,ENT,Elche CF,15,5,1.3333333333333333,0.8,0.0,0.0,0.5333333333333332,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,1,5,0.003786598398539083,0.4762,0.2667,0.5128,0.5556
2299,Eder Sarabia,ENT,Elche CF,16,0,2.3333333333333335,1.8,0.0,0.0,0.5333333333333334,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.61,1.22,16,0,5,0.003786598398539083,0.3125,0.4082,0.5714,0.5
2299,Eder Sarabia,ENT,Elche CF,17,5,1.6666666666666667,1.8,0.0,0.0,-0.1333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,1,5,0.003786598398539083,0.4,0.3125,0.5882,0.4878
2299,Eder Sarabia,ENT,Elche CF,18,0,3.3333333333333335,2.4,0.0,0.0,0.9333333333333336,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,1,5,0.003786598398539083,0.3226,0.4444,0.4545,0.619
2299,Eder Sarabia,ENT,Elche CF,19,2,1.6666666666666667,2.0,0.0,0.0,-0.33333333333333326,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.61,1.0,17,0,5,0.003786598398539083,0.2381,0.5128,0.5556,0.5128
2299,Eder Sarabia,ENT,Elche CF,20,2,2.3333333333333335,2.4,0.0,0.0,-0.06666666666666643,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,1,5,0.003786598398539083,0.4202,0.3077,0.5882,0.4878
2299,Eder Sarabia,ENT,Elche CF,21,0,1.3333333333333333,1.8,0.0,0.0,-0.4666666666666668,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.73,1.18,19,0,5,0.003786598398539083,0.3077,0.4545,0.4762,0.6
2299,Eder Sarabia,ENT,Elche CF,22,0,1.3333333333333333,1.8,0.0,0.0,-0.4666666666666668,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,1,5,0.003786598398539083,0.1176,0.7692,0.4444,0.6364
2299,Eder Sarabia,ENT,Elche CF,23,0,0.6666666666666666,0.8,0.0,0.0,-0.13333333333333341,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1.35,1.43,8,0,5,0.003786598398539083,0.2,0.6061,0.5128,0.5556
230,Courtois,POR,Real Madrid,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1.22,1.22,9,1,1,0.31564823296403743,0.8333,0.0769,0.5556,0.5128
230,Courtois,POR,Real Madrid,2,11,10.0,10.0,90.0,90.0,0.0,1.0,10.0,10.0,0.0,0.0,12.0,0.0,0.0,1,1.55,0.55,20,0,1,0.31564823296403743,0.7519,0.1111,0.619,0.4545
230,Courtois,POR,Real Madrid,3,7,10.5,10.5,90.0,90.0,0.0,1.0,11.0,10.0,0.0,0.0,9.5,0.0,1.5,5,1.61,1.22,16,1,1,0.31564823296403743,0.8547,0.0667,0.619,0.4545
230,Courtois,POR,Real Madrid,4,4,9.333333333333334,9.333333333333334,90.0,90.0,0.0,1.0,11.0,7.0,0.0,0.0,9.666666666666666,0.0,1.6666666666666667,13,1.35,1.43,8,0,1,0.31564823296403743,0.6369,0.1818,0.5,0.5714
230,Courtois,POR,Real Madrid,5,9,7.333333333333333,8.0,90.0,90.0,-0.666666666666667,1.0,11.0,4.0,0.0,0.0,9.0,0.0,2.0,15,1.35,1.17,6,1,1,0.31564823296403743,0.0,0.0,0.0,0.0
230,Courtois,POR,Real Madrid,6,3,6.666666666666667,8.2,90.0,90.0,-1.5333333333333323,1.0,11.0,4.0,0.0,0.0,8.4,0.0,1.8,2,1.73,1.18,19,0,1,0.31564823296403743,0.7692,0.1111,0.4762,0.6
230,Courtois,POR,Real Madrid,7,-1,5.333333333333333,6.8,90.0,90.0,-1.4666666666666668,1.0,11.0,3.0,0.0,0.0,7.4,0.0,2.0,18,0.78,1.65,3,0,1,0.31564823296403743,0.4545,0.3125,0.4545,0.619
230,Courtois,POR,Real Madrid,8,2,3.6666666666666665,4.4,90.0,90.0,-0.7333333333333338,1.0,9.0,-1.0,0.0,0.0,7.8,0.0,1.8,17,1.09,1.95,4,1,1,0.31564823296403743,0.7246,0.1333,0.4545,0.619
230,Courtois,POR,Real Madrid,9,8,1.3333333333333333,3.4,90.0,90.0,-2.0666666666666664,1.0,9.0,-1.0,0.0,0.0,6.4,0.0,1.6,10,1.17,0.78,11,0,1,0.31564823296403743,0.6897,0.1429,0.5714,0.5
230,Courtois,POR,Real Madrid,10,10,3.0,4.2,90.0,90.0,-1.2000000000000002,1.0,9.0,-1.0,0.0,0.0,6.0,0.0,1.2,20,1.0,2.74,1,1,1,0.31564823296403743,0.5405,0.2778,0.2941,0.7692
230,Courtois,POR,Real Madrid,11,8,6.666666666666667,4.4,90.0,90.0,2.2666666666666666,1.0,10.0,-1.0,0.0,0.0,8.0,0.0,1.8,4,1.61,1.0,17,1,1,0.31564823296403743,0.8772,0.0588,0.5714,0.5
230,Courtois,POR,Real Madrid,12,11,8.666666666666666,5.4,90.0,90.0,3.2666666666666657,1.0,10.0,-1.0,0.0,0.0,7.0,0.0,1.8,3,1.36,0.82,18,0,1,0.31564823296403743,0.6667,0.1905,0.4762,0.6
230,Courtois,POR,Real Madrid,13,4,9.666666666666666,7.8,90.0,90.0,1.8666666666666663,1.0,11.0,2.0,0.0,0.0,7.2,0.0,1.8,6,1.52,1.35,15,0,1,0.31564823296403743,0.7143,0.1538,0.4762,0.6
230,Courtois,POR,Real Madrid,14,6,7.666666666666667,8.2,90.0,90.0,-0.5333333333333323,1.0,11.0,4.0,0.0,0.0,8.2,0.0,2.4,9,1.61,0.96,12,0,1,0.31564823296403743,0.7353,0.1429,0.4545,0.619
230,Courtois,POR,Real Madrid,15,4,7.0,7.8,90.0,90.0,-0.7999999999999998,1.0,11.0,4.0,0.0,0.0,8.4,0.0,2.8,14,1.09,1.3,7,1,1,0.31564823296403743,0.8,0.1053,0.5,0.5714
230,Courtois,POR,Real Madrid,16,4,4.666666666666667,6.6,90.0,90.0,-1.9333333333333327,1.0,11.0,4.0,0.0,0.0,7.6,0.0,2.6,7,1.26,0.87,14,0,1,0.31564823296403743,0.6369,0.1739,0.5128,0.5556
230,Courtois,POR,Real Madrid,17,13,4.666666666666667,5.8,90.0,90.0,-1.1333333333333329,1.0,11.0,4.0,0.0,0.0,8.2,0.0,2.6,8,1.65,1.3,13,1,1,0.31564823296403743,0.8333,0.0833,0.5556,0.5128
230,Courtois,POR,Real Madrid,18,8,7.0,6.2,90.0,90.0,0.7999999999999998,1.0,13.0,4.0,0.0,0.0,7.2,0.0,3.2,16,1.22,1.61,5,1,1,0.31564823296403743,0.6667,0.1667,0.4545,0.619
230,Courtois,POR,Real Madrid,19,10,8.333333333333334,7.0,90.0,90.0,1.333333333333334,1.0,13.0,4.0,0.0,0.0,8.4,0.0,3.2,11,1.43,1.09,10,0,1,0.31564823296403743,0.5556,0.2308,0.5128,0.5556
230,Courtois,POR,Real Madrid,20,10,10.333333333333334,7.8,90.0,90.0,2.533333333333334,1.0,13.0,4.0,0.0,0.0,8.0,0.0,3.4,2,1.73,1.18,19,1,1,0.31564823296403743,0.8547,0.0769,0.5128,0.5556
230,Courtois,POR,Real Madrid,21,10,9.333333333333334,9.0,90.0,90.0,0.3333333333333339,1.0,13.0,4.0,0.0,0.0,7.4,0.0,2.8,17,1.09,1.95,4,0,1,0.31564823296403743,0.5464,0.2564,0.381,0.6923
230,Courtois,POR,Real Madrid,22,6,10.0,10.2,90.0,90.0,-0.1999999999999993,1.0,13.0,8.0,0.0,0.0,7.4,0.0,2.8,3,1.36,0.82,18,1,1,0.31564823296403743,0.8197,0.0909,0.4878,0.5882
230,Courtois,POR,Real Madrid,23,6,8.666666666666666,8.8,90.0,90.0,-0.13333333333333464,1.0,10.0,6.0,0.0,0.0,7.8,0.0,2.4,4,1.61,1.0,17,0,1,0.31564823296403743,0.5988,0.2105,0.4878,0.5882
2300,Dela,DEF,Levante UD,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,0,2,0.005018128270632088,0.2439,0.4878,0.5882,0.4878
2300,Dela,DEF,Levante UD,2,1,0.0,0.0,90.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20,1.0,2.74,1,1,2,0.005018128270632088,0.0769,0.8197,0.4878,0.5882
2300,Dela,DEF,Levante UD,3,0,0.5,0.5,90.0,90.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,6,1.52,1.35,15,0,2,0.005018128270632088,0.2703,0.4651,0.5556,0.5128
2300,Dela,DEF,Levante UD,4,0,0.3333333333333333,0.3333333333333333,90.0,90.0,0.0,1.0,1.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,16,1.22,1.61,5,1,2,0.005018128270632088,0.2778,0.4878,0.4762,0.6
2300,Dela,DEF,Levante UD,5,0,0.3333333333333333,0.25,68.0,73.5,0.08333333333333331,0.75,1.0,0.0,0.0,0.0,3.5,0.0,0.0,9,1.61,0.96,12,0,2,0.005018128270632088,0.0,0.0,0.0,0.0
2300,Dela,DEF,Levante UD,6,1,0.0,0.2,38.0,58.8,-0.2,0.6,1.0,0.0,0.0,0.0,2.8,0.0,0.0,19,0.78,2.13,2,1,2,0.005018128270632088,0.1111,0.7692,0.4762,0.6
2300,Dela,DEF,Levante UD,7,6,0.3333333333333333,0.4,38.0,58.8,-0.06666666666666671,0.6,1.0,0.0,0.0,0.0,3.4,0.0,0.0,10,1.17,0.78,11,0,2,0.005018128270632088,0.2564,0.4651,0.619,0.4545
2300,Dela,DEF,Levante UD,8,9,2.3333333333333335,1.4,60.0,58.8,0.9333333333333336,0.6,6.0,0.0,0.0,0.0,2.8,0.0,0.0,1,1.55,0.55,20,0,2,0.005018128270632088,0.3226,0.4167,0.5128,0.5556
2300,Dela,DEF,Levante UD,9,0,5.333333333333333,3.2,90.0,58.8,2.133333333333333,0.6,9.0,0.0,0.0,0.0,2.6,0.2,0.0,3,1.36,0.82,18,1,2,0.005018128270632088,0.3704,0.3704,0.4878,0.5882
2300,Dela,DEF,Levante UD,10,2,5.0,3.2,90.0,72.0,1.7999999999999998,0.8,9.0,0.0,0.0,0.0,3.6,0.2,0.0,5,1.61,1.22,16,0,2,0.005018128270632088,0.25,0.5128,0.5238,0.5238
2300,Dela,DEF,Levante UD,11,1,3.6666666666666665,3.6,65.66666666666667,75.4,0.06666666666666643,0.8,9.0,0.0,0.0,0.0,4.2,0.2,0.0,14,1.09,1.3,7,1,2,0.005018128270632088,0.3077,0.4348,0.4762,0.6
2300,Dela,DEF,Levante UD,12,2,1.0,3.6,38.333333333333336,59.0,-2.6,0.6,9.0,0.0,0.0,0.0,3.2,0.2,0.0,18,0.78,1.65,3,0,2,0.005018128270632088,0.0833,0.8333,0.5556,0.5128
2300,Dela,DEF,Levante UD,13,4,1.6666666666666667,2.8,38.333333333333336,59.0,-1.133333333333333,0.6,9.0,0.0,0.0,0.0,3.6,0.2,0.0,4,1.61,1.0,17,0,2,0.005018128270632088,0.2778,0.5,0.4878,0.5882
2300,Dela,DEF,Levante UD,17,13,2.3333333333333335,1.8,62.666666666666664,59.0,0.5333333333333334,0.6,4.0,0.0,0.0,0.0,3.6,0.0,0.0,13,1.35,1.43,8,1,2,0.005018128270632088,0.3333,0.4167,0.5128,0.5556
2300,Dela,DEF,Levante UD,18,8,6.333333333333333,4.4,90.0,59.0,1.9333333333333327,0.6,13.0,1.0,0.2,0.0,3.0,0.2,0.0,8,1.65,1.3,13,0,2,0.005018128270632088,0.2222,0.5789,0.5,0.5714
2300,Dela,DEF,Levante UD,19,12,8.333333333333334,5.6,90.0,73.6,2.7333333333333343,0.8,13.0,1.0,0.2,0.0,2.8,0.2,0.0,15,1.35,1.17,6,1,2,0.005018128270632088,0.3333,0.4202,0.5128,0.5556
2300,Dela,DEF,Levante UD,20,1,11.0,7.8,90.0,90.0,3.2,1.0,13.0,2.0,0.2,0.2,3.4,0.2,0.0,19,0.78,2.13,2,0,2,0.005018128270632088,0.0769,0.8547,0.5128,0.5556
2300,Dela,DEF,Levante UD,21,10,7.0,7.6,90.0,90.0,-0.5999999999999996,1.0,13.0,1.0,0.2,0.2,3.4,0.2,0.0,6,1.52,1.35,15,1,2,0.005018128270632088,0.4545,0.3077,0.4762,0.6
2300,Dela,DEF,Levante UD,22,5,7.666666666666667,8.8,90.0,90.0,-1.1333333333333337,1.0,13.0,1.0,0.4,0.2,3.8,0.4,0.0,18,0.78,1.65,3,1,2,0.005018128270632088,0.2,0.5882,0.5,0.5714
2300,Dela,DEF,Levante UD,23,1,5.333333333333333,7.2,90.0,90.0,-1.8666666666666671,1.0,12.0,1.0,0.2,0.2,3.2,0.4,0.0,11,1.43,1.09,10,0,2,0.005018128270632088,0.1667,0.625,0.5556,0.5128
2302,R. Brugué,DEL,Levante UD,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,0,4,0.0038248074168469605,0.2439,0.4878,0.5882,0.4878
2302,R. Brugué,DEL,Levante UD,2,2,3.0,3.0,86.0,86.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,20,1.0,2.74,1,1,4,0.0038248074168469605,0.0769,0.8197,0.4878,0.5882
2302,R. Brugué,DEL,Levante UD,3,1,2.5,2.5,80.5,80.5,0.0,1.0,3.0,2.0,0.0,0.0,1.0,1.5,0.0,6,1.52,1.35,15,0,4,0.0038248074168469605,0.2703,0.4651,0.5556,0.5128
2302,R. Brugué,DEL,Levante UD,4,1,2.0,2.0,83.66666666666667,83.66666666666667,0.0,1.0,3.0,1.0,0.0,0.0,1.6666666666666667,1.0,0.0,16,1.22,1.61,5,1,4,0.0038248074168469605,0.2778,0.4878,0.4762,0.6
2302,R. Brugué,DEL,Levante UD,5,6,1.3333333333333333,1.75,64.33333333333333,69.75,-0.41666666666666674,0.75,3.0,1.0,0.0,0.0,1.5,0.75,0.0,9,1.61,0.96,12,0,4,0.0038248074168469605,0.0,0.0,0.0,0.0
2302,R. Brugué,DEL,Levante UD,6,1,2.6666666666666665,2.6,69.33333333333333,73.8,0.06666666666666643,0.8,6.0,1.0,0.0,0.0,1.8,0.8,0.0,19,0.78,2.13,2,1,4,0.0038248074168469605,0.1111,0.7692,0.4762,0.6
2302,R. Brugué,DEL,Levante UD,7,9,2.6666666666666665,2.2,47.666666666666664,61.6,0.46666666666666634,0.6,6.0,1.0,0.0,0.0,2.2,0.6,0.0,10,1.17,0.78,11,0,4,0.0038248074168469605,0.2564,0.4651,0.619,0.4545
2302,R. Brugué,DEL,Levante UD,8,4,5.333333333333333,3.6,63.333333333333336,61.6,1.733333333333333,0.6,9.0,1.0,0.0,0.2,2.4,0.2,0.0,1,1.55,0.55,20,0,4,0.0038248074168469605,0.3226,0.4167,0.5128,0.5556
2302,R. Brugué,DEL,Levante UD,9,3,4.666666666666667,4.2,55.333333333333336,56.8,0.4666666666666668,0.6,9.0,1.0,0.0,0.2,2.0,0.4,0.0,3,1.36,0.82,18,1,4,0.0038248074168469605,0.3704,0.3704,0.4878,0.5882
2302,R. Brugué,DEL,Levante UD,10,2,5.333333333333333,4.6,71.66666666666667,66.0,0.7333333333333334,0.8,9.0,1.0,0.0,0.2,2.6,0.4,0.0,5,1.61,1.22,16,0,4,0.0038248074168469605,0.25,0.5128,0.5238,0.5238
2302,R. Brugué,DEL,Levante UD,11,2,3.0,3.8,57.333333333333336,54.4,-0.7999999999999998,0.6,9.0,1.0,0.0,0.2,2.2,0.2,0.0,14,1.09,1.3,7,1,4,0.0038248074168469605,0.3077,0.4348,0.4762,0.6
2302,R. Brugué,DEL,Levante UD,12,2,2.3333333333333335,4.0,54.666666666666664,61.0,-1.6666666666666665,0.6,9.0,2.0,0.0,0.2,2.2,0.2,0.0,18,0.78,1.65,3,0,4,0.0038248074168469605,0.0833,0.8333,0.5556,0.5128
2302,R. Brugué,DEL,Levante UD,13,2,2.0,2.6,54.666666666666664,60.8,-0.6000000000000001,0.6,4.0,2.0,0.0,0.0,1.6,0.2,0.0,4,1.61,1.0,17,0,4,0.0038248074168469605,0.2778,0.5,0.4878,0.5882
2302,R. Brugué,DEL,Levante UD,14,1,2.0,2.2,50.666666666666664,51.6,-0.20000000000000018,0.4,3.0,2.0,0.0,0.0,1.4,0.0,0.0,11,1.43,1.09,10,1,4,0.0038248074168469605,0.2632,0.5,0.5238,0.5238
2302,R. Brugué,DEL,Levante UD,15,3,1.6666666666666667,1.8,46.333333333333336,45.8,-0.1333333333333333,0.2,2.0,1.0,0.0,0.0,0.8,0.2,0.0,12,1.22,1.22,9,0,4,0.0038248074168469605,0.2,0.5988,0.5128,0.5556
2303,I. Romero,DEL,Levante UD,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,0,4,0.01273914960413757,0.2439,0.4878,0.5882,0.4878
2303,I. Romero,DEL,Levante UD,2,9,5.0,5.0,79.0,79.0,0.0,1.0,5.0,5.0,0.0,0.0,3.0,1.0,0.0,20,1.0,2.74,1,1,4,0.01273914960413757,0.0769,0.8197,0.4878,0.5882
2303,I. Romero,DEL,Levante UD,3,2,7.0,7.0,77.0,77.0,0.0,1.0,9.0,5.0,0.5,0.0,2.5,1.0,0.0,6,1.52,1.35,15,0,4,0.01273914960413757,0.2703,0.4651,0.5556,0.5128
2303,I. Romero,DEL,Levante UD,4,7,5.333333333333333,5.333333333333333,79.33333333333333,79.33333333333333,0.0,1.0,9.0,2.0,0.3333333333333333,0.0,2.0,0.6666666666666666,0.0,16,1.22,1.61,5,1,4,0.01273914960413757,0.2778,0.4878,0.4762,0.6
2303,I. Romero,DEL,Levante UD,5,9,6.0,5.75,75.0,76.0,0.25,1.0,9.0,2.0,0.5,0.0,2.0,0.75,0.0,9,1.61,0.96,12,0,4,0.01273914960413757,0.0,0.0,0.0,0.0
2303,I. Romero,DEL,Levante UD,6,0,6.0,6.4,74.0,75.2,-0.40000000000000036,1.0,9.0,2.0,0.6,0.0,1.8,1.0,0.0,19,0.78,2.13,2,1,4,0.01273914960413757,0.1111,0.7692,0.4762,0.6
2303,I. Romero,DEL,Levante UD,7,9,5.333333333333333,5.4,70.66666666666667,74.2,-0.06666666666666732,1.0,9.0,0.0,0.6,0.0,1.8,0.8,0.0,10,1.17,0.78,11,0,4,0.01273914960413757,0.2564,0.4651,0.619,0.4545
2303,I. Romero,DEL,Levante UD,8,4,6.0,5.4,77.0,76.2,0.5999999999999996,1.0,9.0,0.0,0.6,0.0,2.0,1.0,0.0,1,1.55,0.55,20,0,4,0.01273914960413757,0.3226,0.4167,0.5128,0.5556
2303,I. Romero,DEL,Levante UD,9,4,4.333333333333333,5.8,79.66666666666667,75.4,-1.4666666666666668,1.0,9.0,0.0,0.6,0.0,2.2,1.0,0.0,3,1.36,0.82,18,1,4,0.01273914960413757,0.3704,0.3704,0.4878,0.5882
2303,I. Romero,DEL,Levante UD,10,0,5.666666666666667,5.2,85.0,80.2,0.4666666666666668,1.0,9.0,0.0,0.4,0.0,2.6,1.0,0.0,5,1.61,1.22,16,0,4,0.01273914960413757,0.25,0.5128,0.5238,0.5238
2303,I. Romero,DEL,Levante UD,12,0,2.6666666666666665,3.4,56.666666666666664,65.8,-0.7333333333333334,0.8,9.0,0.0,0.2,0.0,2.4,0.6,0.0,18,0.78,1.65,3,0,4,0.01273914960413757,0.0833,0.8333,0.5556,0.5128
2303,I. Romero,DEL,Levante UD,13,5,1.3333333333333333,3.4,30.0,51.0,-2.0666666666666664,0.6,9.0,0.0,0.2,0.0,1.8,0.6,0.0,4,1.61,1.0,17,0,4,0.01273914960413757,0.2778,0.5,0.4878,0.5882
2303,I. Romero,DEL,Levante UD,14,2,1.6666666666666667,2.6,23.333333333333332,48.0,-0.9333333333333333,0.6,5.0,0.0,0.0,0.0,2.4,0.2,0.0,11,1.43,1.09,10,1,4,0.01273914960413757,0.2632,0.5,0.5238,0.5238
2303,I. Romero,DEL,Levante UD,15,3,2.3333333333333335,2.2,38.333333333333336,41.0,0.1333333333333333,0.4,5.0,0.0,0.0,0.0,2.2,0.2,0.0,12,1.22,1.22,9,0,4,0.01273914960413757,0.2,0.5988,0.5128,0.5556
2303,I. Romero,DEL,Levante UD,17,1,3.3333333333333335,2.0,65.66666666666667,39.4,1.3333333333333335,0.4,5.0,0.0,0.0,0.0,2.0,0.2,0.0,13,1.35,1.43,8,1,4,0.01273914960413757,0.3333,0.4167,0.5128,0.5556
2303,I. Romero,DEL,Levante UD,18,10,2.0,2.2,69.66666666666667,55.8,-0.20000000000000018,0.6,5.0,0.0,0.0,0.0,2.2,0.2,0.0,8,1.65,1.3,13,0,4,0.01273914960413757,0.2222,0.5789,0.5,0.5714
2303,I. Romero,DEL,Levante UD,19,4,4.666666666666667,4.2,81.33333333333333,71.8,0.4666666666666668,0.8,10.0,1.0,0.0,0.2,3.0,0.2,0.0,15,1.35,1.17,6,1,4,0.01273914960413757,0.3333,0.4202,0.5128,0.5556
2303,I. Romero,DEL,Levante UD,20,3,5.0,4.0,83.33333333333333,75.4,1.0,0.8,10.0,1.0,0.0,0.2,2.6,0.2,0.0,19,0.78,2.13,2,0,4,0.01273914960413757,0.0769,0.8547,0.5128,0.5556
2303,I. Romero,DEL,Levante UD,21,3,5.666666666666667,4.2,83.66666666666667,83.0,1.4666666666666668,1.0,10.0,1.0,0.0,0.2,4.2,0.2,0.0,6,1.52,1.35,15,1,4,0.01273914960413757,0.4545,0.3077,0.4762,0.6
2303,I. Romero,DEL,Levante UD,22,3,3.3333333333333335,4.2,87.0,84.6,-0.8666666666666667,1.0,10.0,1.0,0.0,0.2,4.8,0.2,0.0,18,0.78,1.65,3,1,4,0.01273914960413757,0.2,0.5882,0.5,0.5714
2303,I. Romero,DEL,Levante UD,23,4,3.0,4.6,87.33333333333333,86.0,-1.5999999999999996,1.0,10.0,3.0,0.0,0.2,4.8,0.2,0.0,11,1.43,1.09,10,0,4,0.01273914960413757,0.1667,0.625,0.5556,0.5128
2305,P. Martínez,MED,Levante UD,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,0,3,0.0043462979515359115,0.2439,0.4878,0.5882,0.4878
2305,P. Martínez,MED,Levante UD,2,5,1.0,1.0,85.0,85.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,20,1.0,2.74,1,1,3,0.0043462979515359115,0.0769,0.8197,0.4878,0.5882
2305,P. Martínez,MED,Levante UD,3,1,3.0,3.0,87.5,87.5,0.0,1.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,6,1.52,1.35,15,0,3,0.0043462979515359115,0.2703,0.4651,0.5556,0.5128
2305,P. Martínez,MED,Levante UD,4,9,2.3333333333333335,2.3333333333333335,88.33333333333333,88.33333333333333,0.0,1.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,16,1.22,1.61,5,1,3,0.0043462979515359115,0.2778,0.4878,0.4762,0.6
2305,P. Martínez,MED,Levante UD,5,4,5.0,4.0,88.33333333333333,87.5,1.0,1.0,9.0,1.0,0.0,0.25,4.5,0.0,0.0,9,1.61,0.96,12,0,3,0.0043462979515359115,0.0,0.0,0.0,0.0
2305,P. Martínez,MED,Levante UD,6,0,4.666666666666667,4.0,64.33333333333333,73.6,0.666666666666667,0.8,9.0,1.0,0.0,0.2,3.8,0.2,0.0,19,0.78,2.13,2,1,3,0.0043462979515359115,0.1111,0.7692,0.4762,0.6
2305,P. Martínez,MED,Levante UD,7,3,4.333333333333333,3.8,34.333333333333336,56.6,0.5333333333333332,0.6,9.0,0.0,0.0,0.2,3.2,0.2,0.0,10,1.17,0.78,11,0,3,0.0043462979515359115,0.2564,0.4651,0.619,0.4545
2305,P. Martínez,MED,Levante UD,8,2,2.3333333333333335,3.4,15.333333333333334,44.2,-1.0666666666666664,0.4,9.0,0.0,0.0,0.2,2.8,0.2,0.0,1,1.55,0.55,20,0,3,0.0043462979515359115,0.3226,0.4167,0.5128,0.5556
2305,P. Martínez,MED,Levante UD,9,5,1.6666666666666667,3.6,17.333333333333332,31.0,-1.9333333333333333,0.2,9.0,0.0,0.0,0.2,2.0,0.2,0.0,3,1.36,0.82,18,1,3,0.0043462979515359115,0.3704,0.3704,0.4878,0.5882
2305,P. Martínez,MED,Levante UD,10,4,3.3333333333333335,2.8,22.666666666666668,17.2,0.5333333333333337,0.0,5.0,0.0,0.0,0.0,1.0,0.2,0.0,5,1.61,1.22,16,0,3,0.0043462979515359115,0.25,0.5128,0.5238,0.5238
2305,P. Martínez,MED,Levante UD,17,1,3.6666666666666665,2.8,42.666666666666664,31.2,0.8666666666666667,0.2,5.0,0.0,0.0,0.0,2.0,0.2,0.0,13,1.35,1.43,8,1,3,0.0043462979515359115,0.3333,0.4167,0.5128,0.5556
2305,P. Martínez,MED,Levante UD,18,6,3.3333333333333335,3.0,57.0,44.6,0.3333333333333335,0.4,5.0,1.0,0.0,0.0,2.8,0.4,0.0,8,1.65,1.3,13,0,3,0.0043462979515359115,0.2222,0.5789,0.5,0.5714
