player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2800,Bryan Gil,DEL,Girona FC,8,1,3.42,2.4200000762939453
2801,Alexis Sánchez,DEL,Sevilla FC,8,9,2.39,6.609999895095825
2802,Lucas Beltrán,MED,Valencia CF,8,2,3.91,1.9100000858306885
2803,Kamara,DEL,Getafe CF,8,0,2.59,2.5899999141693115
2806,Laporte,DEF,Athletic Club,8,3,4.0,1.0
2808,Bardghji,DEL,FC Barcelona,8,4,3.13,0.869999885559082
2815,Adam B.,MED,Elche CF,8,2,1.31,0.690000057220459
2817,Nyom,DEF,Getafe CF,8,0,1.86,1.8600000143051147
302,Gayá,DEF,Valencia CF,8,0,4.04,4.039999961853027
310,Parejo,MED,Villarreal CF,8,1,1.8,0.7999999523162842
581,Rioja,MED,Valencia CF,8,1,5.76,4.760000228881836
637,Moncayola,MED,C.A. Osasuna,8,3,5.3,2.3000001907348633
644,Sergio Herrera,POR,C.A. Osasuna,8,5,5.41,0.4099998474121094
652,Rubén García,MED,C.A. Osasuna,8,8,4.82,3.179999828338623
67,Marcos Llorente,DEF,Atlético de Madrid,8,7,5.71,1.2899999618530273
673,Domingos Duarte,DEF,Getafe CF,8,6,4.19,1.809999942779541
68,Unai Simón,POR,Athletic Club,8,4,4.96,0.9600000381469727
680,Moi Gómez,MED,C.A. Osasuna,8,3,3.83,0.8299999237060547
701,Barrenetxea,MED,Real Sociedad,8,6,5.67,0.3299999237060547
74,Yuri,DEF,Athletic Club,8,4,4.28,0.2800002098083496
856,Guridi,MED,Deportivo Alavés,8,0,2.98,2.9800000190734863
873,Torró,MED,C.A. Osasuna,8,2,4.86,2.8600001335144043
886,De Frutos,DEL,Rayo Vallecano,8,6,3.56,2.440000057220459
91,Iñaki Williams,DEL,Athletic Club,8,12,4.71,7.289999961853027
918,Pedri,MED,FC Barcelona,8,8,5.61,2.3899998664855957
988,Sivera,POR,Deportivo Alavés,8,4,4.26,0.26000022888183594
1029,Álvaro García,MED,Rayo Vallecano,9,10,4.35,5.650000095367432
1031,Comesaña,MED,Villarreal CF,9,9,5.3,3.6999998092651367
1033,Catena,DEF,C.A. Osasuna,9,4,3.26,0.7400000095367432
1050,Darder,MED,RCD Mallorca,9,2,4.98,2.9800000190734863
1056,Pedrosa,DEF,Elche CF,9,2,2.37,0.36999988555908203
1070,De Galarreta,MED,Athletic Club,9,6,4.64,1.3600001335144043
1090,Raíllo,DEF,RCD Mallorca,9,3,3.59,0.5899999141693115
1103,Óscar Valentín,MED,Rayo Vallecano,9,8,2.95,5.049999952316284
1121,Balliu,DEF,Rayo Vallecano,9,0,2.55,2.549999952316284
1123,Valjent,DEF,RCD Mallorca,9,4,3.67,0.3299999237060547
1147,Juan Iglesias,DEF,Getafe CF,9,2,1.42,0.5800000429153442
1166,Morlanes,MED,RCD Mallorca,9,3,1.92,1.0800000429153442
1191,Hugo Duro,DEL,Valencia CF,9,3,4.75,1.75
1208,Lejeune,DEF,Rayo Vallecano,9,10,4.66,5.340000152587891
121,Bartra,DEF,Real Betis,9,0,4.64,4.639999866485596
1210,Giuliano,DEL,Atlético de Madrid,9,8,5.91,2.0900001525878906
1215,Turrientes,MED,Real Sociedad,9,0,2.41,2.4100000858306885
1218,Álex Balde,DEF,FC Barcelona,9,4,5.93,1.929999828338623
1219,Agirrezabala,POR,Valencia CF,9,11,5.84,5.159999847412109
1246,Blanco,MED,Deportivo Alavés,9,5,5.84,0.8400001525878906
1251,Carmona,DEF,Sevilla FC,9,6,4.85,1.1500000953674316
1260,Diego López,DEL,Valencia CF,9,2,4.19,2.190000057220459
1300,Camavinga,MED,Real Madrid,9,8,3.35,4.650000095367432
1337,Tenaglia,DEF,Deportivo Alavés,9,8,6.68,1.320000171661377
1356,Marcelino,ENT,Villarreal CF,9,2,2.73,0.7300000190734863
1358,Jagoba Arrasate,ENT,RCD Mallorca,9,5,1.94,3.059999942779541
1434,Samu Costa,MED,RCD Mallorca,9,5,3.28,1.7200000286102295
1468,Arnau,DEF,Girona FC,9,8,2.24,5.759999990463257
148,Fran Beltrán,MED,Girona FC,9,1,1.8,0.7999999523162842
1480,Tchouaméni,MED,Real Madrid,9,7,6.02,0.9800000190734863
1481,Ernesto Valverde,ENT,Athletic Club,9,2,3.17,1.1700000762939453
1484,Guruzeta,DEL,Athletic Club,9,2,4.12,2.119999885559082
1529,Almeida,MED,Valencia CF,9,0,2.63,2.630000114440918
1535,Chavarría,DEF,Rayo Vallecano,9,13,3.77,9.230000019073486
1552,Marcos Alonso,DEF,Celta,9,8,5.01,2.989999771118164
1565,Barrios,MED,Atlético de Madrid,9,8,6.12,1.880000114440918
1577,Tsygankov,DEL,Girona FC,9,2,2.84,0.8399999141693115
1611,José Bordalás,ENT,Getafe CF,9,0,1.29,1.2899999618530273
1614,Cardona,DEF,Villarreal CF,9,1,4.13,3.130000114440918
1674,Arda Güler,MED,Real Madrid,9,9,6.31,2.690000057220459
1680,Daley Blind,DEF,Girona FC,9,1,2.3,1.2999999523162842
1682,Altimira,MED,Real Betis,9,0,3.04,3.0399999618530273
1694,Sow,MED,Sevilla FC,9,4,2.79,1.2100000381469727
1715,Fermín,MED,FC Barcelona,9,5,7.1,2.0999999046325684
1730,Iker Muñoz,MED,C.A. Osasuna,9,2,0.96,1.0400000214576721
1754,Juanlu,MED,Sevilla FC,9,4,3.55,0.4500000476837158
1775,Pau Cubarsí,DEF,FC Barcelona,9,5,5.65,0.6500000953674316
184,David Soria,POR,Getafe CF,9,10,4.35,5.650000095367432
1842,Fornals,MED,Real Betis,9,11,6.51,4.489999771118164
1849,Iñigo Perez,ENT,Rayo Vallecano,9,5,2.57,2.430000066757202
1851,Claudio Giraldez,ENT,Celta,9,2,2.19,0.19000005722045898
1890,Boyomo,DEF,C.A. Osasuna,9,3,3.39,0.3900001049041748
193,Arambarri,MED,Getafe CF,9,2,4.12,2.119999885559082
1930,El Hilali,DEF,RCD Espanyol de Barcelona,9,8,4.48,3.5199999809265137
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,9,6,3.32,2.680000066757202
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,9,9,6.45,2.5500001907348633
1950,Jofre,DEL,RCD Espanyol de Barcelona,9,0,1.38,1.3799999952316284
1976,Hansi Flick,ENT,FC Barcelona,9,5,3.29,1.7100000381469727
1989,Sergio Gómez,DEF,Real Sociedad,9,7,3.83,3.1700000762939453
1991,Tárrega,DEF,Valencia CF,9,9,5.6,3.4000000953674316
2005,Abel Bretones,DEF,C.A. Osasuna,9,5,1.89,3.1100000143051147
2040,Jauregizar,MED,Athletic Club,9,5,4.77,0.23000001907348633
2074,Javi Rodríguez,DEF,Celta,9,4,3.57,0.43000006675720215
2078,Hugo Alvarez,MED,Celta,9,2,3.06,1.059999942779541
2146,Asencio,DEF,Real Madrid,9,3,3.33,0.3299999237060547
2183,David López,DEF,RCD Mallorca,9,0,1.53,1.5299999713897705
2211,Ramón Martínez,DEF,Sevilla FC,9,0,1.09,1.090000033378601
2217,Cucho,DEL,Real Betis,9,0,6.22,6.21999979019165
2292,Diaby,DEF,Elche CF,9,0,1.39,1.3899999856948853
2293,John C.,DEF,Elche CF,9,2,2.11,0.1099998950958252
2294,R.P. Bigas,DEF,Elche CF,9,8,5.46,2.5399999618530273
2295,Febas,MED,Elche CF,9,7,5.3,1.6999998092651367
2299,Eder Sarabia,ENT,Elche CF,9,2,2.12,0.11999988555908203
230,Courtois,POR,Real Madrid,9,8,5.03,2.9699997901916504
2300,Dela,DEF,Levante UD,9,0,3.19,3.190000057220459
2302,R. Brugué,DEL,Levante UD,9,3,2.89,0.1099998950958252
2303,I. Romero,DEL,Levante UD,9,4,4.9,0.9000000953674316
2305,P. Martínez,MED,Levante UD,9,5,2.7,2.299999952316284
2306,David Costas,DEF,Real Oviedo,9,0,2.86,2.859999895095825
2307,Nacho Vidal,DEF,Real Oviedo,9,2,3.26,1.2599999904632568
2308,Sibo,MED,Real Oviedo,9,0,2.25,2.25
2309,Dani Calvo,DEF,Real Oviedo,9,0,2.61,2.609999895095825
2310,Aarón,POR,Real Oviedo,9,9,5.97,3.0300002098083496
2314,Vivian,DEF,Athletic Club,9,6,4.49,1.510000228881836
2315,Paredes,DEF,Athletic Club,9,2,4.19,2.190000057220459
2316,Gorosabel,DEF,Athletic Club,9,0,1.76,1.7599999904632568
2317,Unai G.,MED,Athletic Club,9,2,1.36,0.6399999856948853
2318,O. Sancet,MED,Athletic Club,9,2,4.71,2.7100000381469727
2319,Maroan,DEL,Athletic Club,9,0,2.56,2.559999942779541
2321,J. Musso,POR,Atlético de Madrid,9,0,1.12,1.1200000047683716
2322,Oblak,POR,Atlético de Madrid,9,13,5.51,7.489999771118164
2324,J. M. Giménez,DEF,Atlético de Madrid,9,11,4.13,6.869999885559082
2325,Molina,DEF,Atlético de Madrid,9,0,3.03,3.0299999713897705
2326,Koke,MED,Atlético de Madrid,9,2,5.33,3.3299999237060547
2329,Javi Galán,DEF,C.A. Osasuna,9,0,3.44,3.440000057220459
2330,Witsel,MED,Girona FC,9,10,2.57,7.430000066757202
2331,Carlos Martín,MED,Rayo Vallecano,9,0,1.47,1.4700000286102295
2332,Sorloth,DEL,Atlético de Madrid,9,1,4.85,3.8499999046325684
2335,Areso,DEF,Athletic Club,9,8,3.79,4.210000038146973
2336,Herrando,DEF,C.A. Osasuna,9,4,1.84,2.159999966621399
2337,Kike Barja,DEL,C.A. Osasuna,9,3,0.89,2.1100000143051147
2339,Raúl,DEL,C.A. Osasuna,9,0,1.35,1.350000023841858
2342,Protesoni,MED,Deportivo Alavés,9,0,1.51,1.5099999904632568
2344,T. Martinez,DEL,Deportivo Alavés,9,5,3.79,1.2100000381469727
2346,Álvaro Núñez,DEF,Celta,9,8,6.17,1.8299999237060547
2348,M. Aguado,MED,Elche CF,9,7,2.7,4.299999952316284
2351,Iñaki Peña,POR,Elche CF,9,9,5.43,3.570000171661377
2353,Christensen,DEF,FC Barcelona,9,2,3.03,1.0299999713897705
2354,Eric,DEF,FC Barcelona,9,6,6.91,0.9099998474121094
2355,Kounde,DEF,FC Barcelona,9,3,7.15,4.150000095367432
2356,R. Araujo,DEF,FC Barcelona,9,8,4.93,3.070000171661377
2358,F. De Jong,MED,FC Barcelona,9,11,7.21,3.7899999618530273
2362,M. Casadó,MED,FC Barcelona,9,5,4.08,0.9200000762939453
2366,Rico,DEF,Getafe CF,9,3,1.22,1.7799999713897705
2368,L. Milla,MED,Getafe CF,9,3,5.13,2.130000114440918
2369,Gazzaniga,POR,Girona FC,9,7,3.09,3.9100000858306885
2370,Krapyvtsov,POR,Girona FC,9,0,1.05,1.0499999523162842
2372,Herrera,MED,Real Sociedad,9,0,2.32,2.319999933242798
2374,Abel Ruiz,DEL,Girona FC,9,0,0.95,0.949999988079071
2376,Stuani,DEL,Girona FC,9,0,1.89,1.8899999856948853
2380,Pacha,DEF,Rayo Vallecano,9,4,1.85,2.149999976158142
2381,Ratiu,DEF,Rayo Vallecano,9,8,3.75,4.25
2382,Isi,DEL,Rayo Vallecano,9,0,4.45,4.449999809265137
2383,Pathé I. Ciss,MED,Rayo Vallecano,9,3,3.63,0.630000114440918
2384,Unai Lopez,MED,Rayo Vallecano,9,11,3.57,7.430000066757202
2385,Pedro Díaz,MED,Rayo Vallecano,9,6,2.56,3.440000057220459
2386,Nteka,DEL,Rayo Vallecano,9,0,1.72,1.7200000286102295
2389,O. Mingueza,DEF,Celta,9,7,4.54,2.4600000381469727
2390,Starfelt,DEF,Celta,9,0,4.3,4.300000190734863
2392,C. Dominguez,DEF,Celta,9,3,2.05,0.9500000476837158
2395,Hugo Sotelo,MED,Celta,9,2,4.37,2.369999885559082
2397,Pablo Durán,DEL,Celta,9,9,2.6,6.400000095367432
2398,F. Calero,DEF,RCD Espanyol de Barcelona,9,0,4.08,4.079999923706055
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,9,10,7.14,2.8600001335144043
2402,Leo Román,POR,RCD Mallorca,9,5,4.2,0.8000001907348633
2403,Copete,DEF,Valencia CF,9,8,2.73,5.269999980926514
2404,Maffeo,DEF,RCD Mallorca,9,7,3.12,3.880000114440918
2407,J. Mojica,DEF,RCD Mallorca,9,9,4.52,4.480000019073486
2408,Mascarell,MED,RCD Mallorca,9,2,2.02,0.019999980926513672
2409,Abdón,DEL,RCD Mallorca,9,1,1.31,0.309999942779541
2414,Bellerín,DEF,Real Betis,9,1,4.12,3.119999885559082
2415,Llorente ,DEF,Real Betis,9,0,2.48,2.4800000190734863
2417,Lo Celso,MED,Real Betis,9,2,5.26,3.260000228881836
2418,Marc Roca,MED,Real Betis,9,2,3.1,1.0999999046325684
2419,Aitor Ruibal,DEL,Real Betis,9,2,3.38,1.380000114440918
2421,Chimy Ávila,DEL,Real Betis,9,0,1.82,1.8200000524520874
2422,Ez Abde,DEL,Real Betis,9,3,6.5,3.5
2426,E. Militão,DEF,Real Madrid,9,8,4.6,3.4000000953674316
2427,Alaba,DEF,Real Madrid,9,4,1.47,2.5299999713897705
2429,Fran García,DEF,Real Madrid,9,0,1.79,1.7899999618530273
2430,Valverde,MED,Real Madrid,9,7,6.7,0.3000001907348633
2431,Brahim,MED,Real Madrid,9,2,3.16,1.1600000858306885
2434,Rodrygo,DEL,Real Madrid,9,8,3.89,4.109999895095825
2437,Aritz,DEF,Real Sociedad,9,0,1.67,1.6699999570846558
2438,Aihen,DEF,Real Sociedad,9,2,1.88,0.12000000476837158
2439,Pacheco,DEF,Deportivo Alavés,9,9,3.39,5.609999895095825
2440,Javi López,DEF,Real Oviedo,9,0,1.47,1.4700000286102295
2442,Odriozola,DEF,Real Sociedad,9,0,1.66,1.659999966621399
2443,Aramburu,DEF,Real Sociedad,9,4,2.62,1.380000114440918
2444,Sucic,MED,Real Sociedad,9,0,3.16,3.1600000858306885
2445,Olasagasti,MED,Levante UD,9,2,1.7,0.2999999523162842
2446,Zakharyan,MED,Real Sociedad,9,2,1.71,0.28999996185302734
2449,Marcao,DEF,Sevilla FC,9,1,3.21,2.2100000381469727
2452,Gudelj,MED,Sevilla FC,9,0,3.15,3.1500000953674316
2453,Agoumé,MED,Sevilla FC,9,1,4.73,3.7300000190734863
2454,Ejuke,DEL,Sevilla FC,9,3,3.16,0.16000008583068848
2455,Peque,DEL,Sevilla FC,9,0,1.67,1.6699999570846558
2456,Isaac,DEL,Sevilla FC,9,2,4.35,2.3499999046325684
2457,Dimitrievski,POR,Valencia CF,9,0,1.5,1.5
2461,J. Vázquez,DEF,Valencia CF,9,0,2.11,2.109999895095825
2462,Cömert,DEF,Valencia CF,9,3,1.25,1.75
2464,Pepelu,MED,Valencia CF,9,5,4.01,0.9899997711181641
2465,Fran Pérez,MED,Rayo Vallecano,9,5,1.82,3.1799999475479126
2467,Júnior R.,POR,Villarreal CF,9,0,5.08,5.079999923706055
2472,Pepe,DEL,Villarreal CF,9,0,5.31,5.309999942779541
2473,Gueye,MED,Villarreal CF,9,1,5.72,4.71999979019165
2474,Denis Suárez,MED,Deportivo Alavés,9,2,2.93,0.9300000667572021
2476,A. Pedraza,DEF,Villarreal CF,9,4,3.7,0.2999999523162842
2477,I. Akhomach,DEL,Rayo Vallecano,9,0,2.92,2.9200000762939453
2478,Nyland,POR,Sevilla FC,9,0,2.09,2.0899999141693115
2479,Kike Salas,DEF,Sevilla FC,9,0,3.34,3.3399999141693115
2481,A. Rahim,DEF,Real Oviedo,9,2,3.32,1.3199999332427979
2484,Hassan,MED,Real Oviedo,9,9,4.52,4.480000019073486
2487,Javi Guerra,MED,Valencia CF,9,6,4.88,1.119999885559082
2488,B. Mayoral,DEL,Getafe CF,9,0,3.05,3.049999952316284
2490,Brais Méndez,MED,Real Sociedad,9,5,4.13,0.869999885559082
2492,Iago Aspas,DEL,Celta,9,0,4.52,4.519999980926514
2493,Muriqi,DEL,RCD Mallorca,9,9,4.42,4.579999923706055
2494,Oyarzabal,DEL,Real Sociedad,9,4,4.97,0.9699997901916504
2496,Thierry Correia,DEF,Valencia CF,9,6,2.08,3.9200000762939453
2497,Nico Williams,DEL,Athletic Club,9,2,6.51,4.510000228881836
2498,Budimir,DEL,C.A. Osasuna,9,4,3.81,0.19000005722045898
2499,Vencedor,MED,Levante UD,9,4,2.7,1.2999999523162842
2504,Ayoze,DEL,Villarreal CF,9,1,4.91,3.9099998474121094
2505,Griezmann,DEL,Atlético de Madrid,9,4,5.08,1.0799999237060547
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,9,12,6.24,5.760000228881836
2508,Cabrera,DEF,RCD Espanyol de Barcelona,9,7,6.79,0.21000003814697266
2509,Kike García,DEL,RCD Espanyol de Barcelona,9,14,2.82,11.180000066757202
2511,R. Terrats,MED,RCD Espanyol de Barcelona,9,0,2.13,2.130000114440918
2514,Bellingham,MED,Real Madrid,9,9,5.2,3.8000001907348633
2515,Julián Alvarez,DEL,Atlético de Madrid,9,9,6.42,2.5799999237060547
2517,Trejo,MED,Rayo Vallecano,9,0,1.66,1.659999966621399
2519,A. Batalla,POR,Rayo Vallecano,9,13,4.79,8.210000038146973
2520,Roberto,DEL,RCD Espanyol de Barcelona,9,7,6.45,0.5500001907348633
2521,Vini Jr.,DEL,Real Madrid,9,2,6.67,4.670000076293945
2523,Lamine Yamal,DEL,FC Barcelona,9,10,11.1,1.1000003814697266
2524,Mbappé,DEL,Real Madrid,9,13,10.3,2.6999998092651367
2525,Salinas,DEF,RCD Espanyol de Barcelona,9,2,1.23,0.7699999809265137
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,9,0,1.53,1.5299999713897705
2527,Simeone,ENT,Atlético de Madrid,9,5,2.88,2.119999885559082
2528,Aidoo Jr,DEF,Celta,9,0,1.3,1.2999999523162842
2529,Rubén S.,MED,RCD Espanyol de Barcelona,9,8,1.36,6.639999985694885
2532,Ruggeri,DEF,Atlético de Madrid,9,0,3.88,3.880000114440918
2533,Á. Carreras,DEF,Real Madrid,9,7,5.86,1.1399998664855957
2534,Álex Baena,MED,Atlético de Madrid,9,6,5.48,0.5199999809265137
2535,Michel,ENT,Girona FC,9,0,2.31,2.309999942779541
2536,Gumbau,MED,Rayo Vallecano,9,1,1.54,0.5399999618530273
2538,I. Lekue,DEF,Athletic Club,9,0,2.18,2.180000066757202
2541,Á. Valles,POR,Real Betis,9,0,3.26,3.259999990463257
2542,Rafa Marín,DEF,Villarreal CF,9,4,4.93,0.929999828338623
2543,Natan,DEF,Real Betis,9,7,4.26,2.739999771118164
2544,Pablo Torre,MED,RCD Mallorca,9,1,2.92,1.9200000762939453
2545,Adama,DEF,Athletic Club,9,0,1.19,1.190000057220459
2547,H. Rincón,DEF,Girona FC,9,0,1.75,1.75
2548,Riquelme,MED,Real Betis,9,0,2.87,2.869999885559082
2549,Navarro,MED,Athletic Club,9,2,3.26,1.2599999904632568
255,Le Normand,DEF,Atlético de Madrid,9,11,5.01,5.989999771118164
2551,Morey,DEF,RCD Mallorca,9,3,2.1,0.9000000953674316
2552,Jonny Otto,DEF,Deportivo Alavés,9,9,6.32,2.679999828338623
2553,Almada,MED,Atlético de Madrid,9,10,4.52,5.480000019073486
2554,A. Moleiro,MED,Villarreal CF,9,13,4.63,8.369999885559082
2556,Buchanan,MED,Villarreal CF,9,9,5.32,3.679999828338623
2557,I. Benito,DEL,C.A. Osasuna,9,3,1.42,1.5800000429153442
2558,Víctor Muñoz,DEL,C.A. Osasuna,9,1,3.63,2.630000114440918
2559,V. Rosier,DEF,C.A. Osasuna,9,4,3.68,0.31999993324279785
2560,Raba,DEL,Valencia CF,9,2,2.66,0.6600000858306885
2561,Hancko,DEF,Atlético de Madrid,9,7,4.71,2.2899999618530273
2562,Marc Pubill,DEF,Atlético de Madrid,9,0,4.09,4.090000152587891
2563,A. Roca,MED,RCD Espanyol de Barcelona,9,1,1.24,0.24000000953674316
2564,Aleñá,MED,Deportivo Alavés,9,2,4.3,2.3000001907348633
2566,Carlos Corberán,ENT,Valencia CF,9,2,2.3,0.2999999523162842
2568,Youssef,DEF,Deportivo Alavés,9,5,2.31,2.690000057220459
2569,Ibañez,MED,Deportivo Alavés,9,9,4.38,4.619999885559082
2574,Gonzalo,DEL,Real Madrid,9,1,2.77,1.7699999809265137
2575,Thomas Partey,MED,Villarreal CF,9,0,3.81,3.809999942779541
2577,A. Rebbach,DEL,Deportivo Alavés,9,7,2.84,4.1600000858306885
2578,Lucas,DEF,Real Oviedo,9,0,2.62,2.619999885559082
2580,Manuel Pellegrini,ENT,Real Betis,9,2,2.92,0.9200000762939453
2581,Javi Llabrés,DEL,RCD Mallorca,9,2,1.05,0.9500000476837158
2584,German V.,MED,Elche CF,9,5,5.83,0.8299999237060547
2586,Santamaría,MED,Valencia CF,9,0,2.94,2.940000057220459
2587,Josan,MED,Elche CF,9,2,2.03,0.029999971389770508
2588,Danjuma,DEL,Valencia CF,9,6,5.09,0.9099998474121094
2589,Coudet,ENT,Deportivo Alavés,9,2,2.93,0.9300000667572021
2590,F. Viñas,DEL,Real Oviedo,9,0,2.59,2.5899999141693115
2591,Ilic,MED,Real Oviedo,9,2,2.43,0.43000006675720215
2592,A. Fores,DEL,Real Oviedo,9,2,1.89,0.11000001430511475
2593,A. Reina,MED,Real Oviedo,9,-1,2.76,3.759999990463257
2595,Colombatto,MED,Real Oviedo,9,2,2.74,0.7400000095367432
2596,V. Chust,DEF,Elche CF,9,6,2.71,3.2899999618530273
2599,Matías Almeyda,ENT,Sevilla FC,9,0,2.26,2.259999990463257
2600,Mariano,DEL,Deportivo Alavés,9,0,3.02,3.0199999809265137
2601,Martim Neto,MED,Elche CF,9,9,4.24,4.760000228881836
2602,Álvaro,DEL,Elche CF,9,0,4.81,4.809999942779541
2603,Ferran Jutglà,DEL,Celta,9,5,3.52,1.4800000190734863
2604,Carreira,DEF,Celta,9,4,4.27,0.26999998092651367
2606,V. Parada,DEF,Deportivo Alavés,9,0,1.66,1.659999966621399
2607,Ilaix Moriba,MED,Celta,9,2,3.89,1.8900001049041748
2608,Vitor Reis,DEF,Girona FC,9,7,4.07,2.929999828338623
2609,Valentín Gómez,DEF,Real Betis,9,2,3.1,1.0999999046325684
2610,Pau López,POR,Real Betis,9,3,3.82,0.8199999332427979
2611,Ilyas,DEL,Real Oviedo,9,6,3.15,2.8499999046325684
2613,M. Dituro,POR,Elche CF,9,0,3.24,3.240000009536743
2614,C. Romero,DEF,RCD Espanyol de Barcelona,9,9,7.47,1.5300002098083496
2616,C. Alvarez,MED,Levante UD,9,2,5.69,3.690000057220459
2619,Karrikaburu,DEL,Real Sociedad,9,3,1.52,1.4800000190734863
2620,Calebe,MED,Deportivo Alavés,9,6,2.19,3.809999942779541
2621,Gorrotxa,MED,Real Sociedad,9,5,3.66,1.3399999141693115
2622,Urko,MED,RCD Espanyol de Barcelona,9,1,3.46,2.4600000381469727
2623,Dolan,DEL,RCD Espanyol de Barcelona,9,4,5.98,1.9800000190734863
2624,Manu Sánchez,DEF,Levante UD,9,0,4.31,4.309999942779541
2626,Nelson Deossa,MED,Real Betis,9,0,2.27,2.2699999809265137
2627,Junior,DEF,Real Betis,9,2,2.58,0.5799999237060547
2628,O. Rey,MED,Levante UD,9,0,2.82,2.819999933242798
2629,Elgezabal,DEF,Levante UD,9,0,2.73,2.7300000190734863
2630,Rodríguez,DEF,Real Betis,9,0,2.34,2.3399999141693115
2631,Léo Pétrot,DEF,Elche CF,9,7,1.96,5.039999961853027
2635,Rashford,DEL,FC Barcelona,9,5,6.67,1.6700000762939453
2637,Alessio Lisci,ENT,C.A. Osasuna,9,0,1.05,1.0499999523162842
2638,Manolo González,ENT,RCD Espanyol de Barcelona,9,5,2.16,2.8399999141693115
2639,M. Román,MED,Celta,9,0,3.85,3.8499999046325684
2640,Mario Martín,MED,Getafe CF,9,2,2.09,0.08999991416931152
2641,A. Liso,DEL,Getafe CF,9,2,3.4,1.4000000953674316
2642,Mateo Joseph,DEL,RCD Mallorca,9,14,2.9,11.099999904632568
2645,Rego,DEF,Athletic Club,9,3,2.4,0.5999999046325684
2646,Izeta,DEL,Athletic Club,9,0,1.36,1.3600000143051147
2648,Jofre,DEF,FC Barcelona,9,0,1.13,1.1299999952316284
265,Zubeldia,DEF,Real Sociedad,9,2,3.55,1.5499999523162842
2650,Toni Fernández,DEL,FC Barcelona,9,2,1.14,0.8600000143051147
2651,Iker Losada,DEL,Levante UD,9,0,1.76,1.7599999904632568
2652,B. Iglesias,DEL,Celta,9,1,5.62,4.619999885559082
2653,Manuel Fernández,DEF,Celta,9,0,1.91,1.909999966621399
2654,El-Abdellaoui,DEL,Celta,9,1,1.45,0.4500000476837158
2655,Caleta-Car,DEF,Real Sociedad,9,5,2.86,2.140000104904175
2656,Jon Martin,DEF,Real Sociedad,9,0,3.35,3.3499999046325684
2657,Guedes,MED,Real Sociedad,9,7,3.88,3.119999885559082
2661,Djene,DEF,Getafe CF,9,6,2.39,3.609999895095825
2663,Ismael,DEF,Getafe CF,9,0,1.74,1.7400000095367432
2665,Marín,MED,Real Sociedad,9,2,2.59,0.5899999141693115
2666,P. Campos,POR,Levante UD,9,0,1.88,1.8799999952316284
2669,Matías Moreno,DEF,Levante UD,9,1,3.65,2.6500000953674316
2670,Víctor G.,DEF,Levante UD,9,0,1.4,1.399999976158142
2671,Jeremy Toljan,DEF,Levante UD,9,-2,4.37,6.369999885559082
2672,Pampin,MED,Levante UD,9,0,1.2,1.2000000476837158
2674,A. J. Morales,DEL,Levante UD,9,2,2.77,0.7699999809265137
2675,C. Espí,DEL,Levante UD,9,2,1.46,0.5399999618530273
2678,J. Vertrouwd,DEF,Rayo Vallecano,9,0,1.32,1.3200000524520874
2679,Becerra,MED,Rayo Vallecano,9,0,1.44,1.440000057220459
2682,Januzaj,MED,Sevilla FC,9,0,2.31,2.309999942779541
2686,Ejaria,DEL,Real Oviedo,9,2,2.23,0.23000001907348633
2687,Manu Bueno,MED,Sevilla FC,9,0,1.17,1.1699999570846558
2689,Akor,DEL,Sevilla FC,9,1,5.05,4.050000190734863
2692,Rubo,DEF,Valencia CF,9,0,1.06,1.059999942779541
2698,Pau Navarro,DEF,Villarreal CF,9,1,1.32,0.3200000524520874
270,Guevara,MED,Deportivo Alavés,9,0,2.0,2.0
2700,Etta Eyong,DEL,Levante UD,9,2,5.74,3.739999771118164
2702,Rafa Mir,DEL,Elche CF,9,7,5.3,1.6999998092651367
2703,Redondo,MED,Elche CF,9,0,1.74,1.7400000095367432
2707,Joel Roca,DEL,Girona FC,9,4,1.96,2.0399999618530273
2708,André Silva,DEL,Elche CF,9,7,5.03,1.9699997901916504
2712,Pablo García,DEL,Real Betis,9,2,2.14,0.1400001049041748
2713,Ionut Radu,POR,Celta,9,9,6.28,2.7199997901916504
2714,Javi Rueda,DEF,Celta,9,1,4.06,3.059999942779541
2717,R. Mendoza,MED,Atlético de Madrid,9,2,3.65,1.6500000953674316
2718,F. Mastantuono,DEL,Real Madrid,9,1,3.92,2.9200000762939453
2721,A. Osambela,MED,C.A. Osasuna,9,0,0.99,0.9900000095367432
2726,Dendoncker,MED,Real Oviedo,9,3,3.94,0.940000057220459
2727,E. Bailly,DEF,Real Oviedo,9,1,2.75,1.75
2728,Renato Veiga,DEF,Villarreal CF,9,2,4.76,2.760000228881836
2732,Alex Moreno,DEF,Girona FC,9,0,2.93,2.930000066757202
2734,Vargas,DEL,Sevilla FC,9,11,5.69,5.309999942779541
274,Remiro,POR,Real Sociedad,9,5,4.45,0.5500001907348633
275,Portu,DEL,Girona FC,9,2,1.74,0.25999999046325684
2750,Bergstrom,POR,RCD Mallorca,9,0,1.55,1.5499999523162842
2753,Suazo,DEF,Sevilla FC,9,4,4.61,0.6100001335144043
