player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2558,Víctor Muñoz,DEL,C.A. Osasuna,11,6,5.95,0.04999999999999982
2560,Raba,DEL,Valencia CF,11,0,1.97,1.97
2561,Hancko,DEF,Atlético de Madrid,11,6,4.63,1.37
2562,Marc Pubill,DEF,Atlético de Madrid,11,0,3.86,3.86
2563,A. Roca,MED,RCD Espanyol de Barcelona,11,0,0.94,0.94
2564,Aleñá,MED,Deportivo Alavés,11,3,4.03,1.0300000000000002
2566,Carlos Corberán,ENT,Valencia CF,11,0,1.38,1.38
2568,Youssef,DEF,Deportivo Alavés,11,5,3.07,1.9300000000000002
2569,Ibañez,MED,Deportivo Alavés,11,2,3.91,1.9100000000000001
2574,Gonzalo,DEL,Real Madrid,11,0,3.46,3.46
2575,Thomas Partey,MED,Villarreal CF,11,6,2.87,3.13
2577,A. Rebbach,DEL,Deportivo Alavés,11,2,2.61,0.6099999999999999
2578,Lucas,DEF,Real Oviedo,11,0,1.44,1.44
2580,Manuel Pellegrini,ENT,Real Betis,11,5,3.34,1.6600000000000001
2581,Javi Llabrés,DEL,RCD Mallorca,11,2,1.36,0.6399999999999999
2584,German V.,MED,Elche CF,11,2,3.79,1.79
2586,Santamaría,MED,Valencia CF,11,3,1.71,1.29
2587,Josan,MED,Elche CF,11,0,1.3,1.3
2588,Danjuma,DEL,Valencia CF,11,2,3.92,1.92
2589,Coudet,ENT,Deportivo Alavés,11,5,2.44,2.56
2590,F. Viñas,DEL,Real Oviedo,11,7,2.58,4.42
2591,Ilic,MED,Real Oviedo,11,2,1.98,0.020000000000000018
2592,A. Fores,DEL,Real Oviedo,11,0,1.1,1.1
2593,A. Reina,MED,Real Oviedo,11,6,1.92,4.08
2595,Colombatto,MED,Real Oviedo,11,6,2.53,3.47
2596,V. Chust,DEF,Elche CF,11,0,2.06,2.06
2599,Matías Almeyda,ENT,Sevilla FC,11,0,1.63,1.63
2600,Mariano,DEL,Deportivo Alavés,11,0,1.88,1.88
2601,Martim Neto,MED,Elche CF,11,-1,3.44,4.4399999999999995
2602,Álvaro,DEL,Elche CF,11,2,2.92,0.9199999999999999
2603,Ferran Jutglà,DEL,Celta,11,4,3.37,0.6299999999999999
2604,Carreira,DEF,Celta,11,8,4.03,3.9699999999999998
2606,V. Parada,DEF,Deportivo Alavés,11,4,1.49,2.51
2607,Ilaix Moriba,MED,Celta,11,5,4.58,0.41999999999999993
2608,Vitor Reis,DEF,Girona FC,11,3,4.24,1.2400000000000002
2609,Valentín Gómez,DEF,Real Betis,11,1,4.45,3.45
2611,Ilyas,DEL,Real Oviedo,11,8,3.44,4.5600000000000005
2613,M. Dituro,POR,Elche CF,11,0,1.83,1.83
2614,C. Romero,DEF,RCD Espanyol de Barcelona,11,7,4.32,2.6799999999999997
2616,C. Alvarez,MED,Levante UD,11,4,4.59,0.5899999999999999
2617,Sadiq,DEL,Valencia CF,11,0,1.97,1.97
2620,Calebe,MED,Deportivo Alavés,11,5,1.84,3.16
2621,Gorrotxa,MED,Real Sociedad,11,7,5.44,1.5599999999999996
2622,Urko,MED,RCD Espanyol de Barcelona,11,2,2.52,0.52
2623,Dolan,DEL,RCD Espanyol de Barcelona,11,1,4.2,3.2
2624,Manu Sánchez,DEF,Levante UD,11,2,2.8,0.7999999999999998
2626,Nelson Deossa,MED,Real Betis,11,1,2.62,1.62
2629,Elgezabal,DEF,Levante UD,11,0,2.01,2.01
2630,Rodríguez,DEF,Real Betis,11,2,3.46,1.46
2631,Léo Pétrot,DEF,Elche CF,11,0,1.72,1.72
2635,Rashford,DEL,FC Barcelona,11,11,5.17,5.83
2637,Alessio Lisci,ENT,C.A. Osasuna,11,2,2.8,0.7999999999999998
2638,Manolo González,ENT,RCD Espanyol de Barcelona,11,0,2.67,2.67
2639,M. Román,MED,Celta,11,9,2.74,6.26
2640,Mario Martín,MED,Getafe CF,11,9,3.59,5.41
2641,A. Liso,DEL,Getafe CF,11,4,5.23,1.2300000000000004
2642,Mateo Joseph,DEL,RCD Mallorca,11,4,2.53,1.4700000000000002
2645,Rego,DEF,Athletic Club,11,1,1.59,0.5900000000000001
2646,Izeta,DEL,Athletic Club,11,0,1.32,1.32
265,Zubeldia,DEF,Real Sociedad,11,3,4.83,1.83
2651,Iker Losada,DEL,Levante UD,11,0,1.39,1.39
2652,B. Iglesias,DEL,Celta,11,3,5.13,2.13
2653,Manuel Fernández,DEF,Celta,11,0,1.72,1.72
2654,El-Abdellaoui,DEL,Celta,11,1,1.65,0.6499999999999999
2655,Caleta-Car,DEF,Real Sociedad,11,0,3.6,3.6
2656,Jon Martin,DEF,Real Sociedad,11,1,2.61,1.6099999999999999
2657,Guedes,MED,Real Sociedad,11,10,5.25,4.75
2661,Djene,DEF,Getafe CF,11,4,4.7,0.7000000000000002
2664,Joselu,DEL,Getafe CF,11,0,1.27,1.27
2665,Marín,MED,Real Sociedad,11,3,2.34,0.6600000000000001
2666,P. Campos,POR,Levante UD,11,0,1.55,1.55
2669,Matías Moreno,DEF,Levante UD,11,3,2.8,0.20000000000000018
2670,Víctor G.,DEF,Levante UD,11,1,1.99,0.99
2671,Jeremy Toljan,DEF,Levante UD,11,0,3.67,3.67
2672,Pampin,MED,Levante UD,11,0,1.43,1.43
2674,A. J. Morales,DEL,Levante UD,11,2,2.43,0.43000000000000016
2675,C. Espí,DEL,Levante UD,11,2,1.0,1.0
2678,J. Vertrouwd,DEF,Rayo Vallecano,11,0,1.3,1.3
2679,Becerra,MED,Rayo Vallecano,11,0,1.07,1.07
2680,A. Castrín,DEF,Sevilla FC,11,0,1.39,1.39
2682,Januzaj,MED,Sevilla FC,11,0,1.85,1.85
2687,Manu Bueno,MED,Sevilla FC,11,0,0.97,0.97
2689,Akor,DEL,Sevilla FC,11,1,2.96,1.96
2692,Rubo,DEF,Valencia CF,11,0,0.91,0.91
2698,Pau Navarro,DEF,Villarreal CF,11,0,2.02,2.02
270,Guevara,MED,Deportivo Alavés,11,3,1.36,1.64
2700,Etta Eyong,DEL,Levante UD,11,1,5.04,4.04
2702,Rafa Mir,DEL,Elche CF,11,8,3.82,4.18
2703,Redondo,MED,Elche CF,11,0,1.2,1.2
2707,Joel Roca,DEL,Girona FC,11,3,2.85,0.1499999999999999
2708,André Silva,DEL,Elche CF,11,3,3.3,0.2999999999999998
2711,Á. Ortiz,DEF,Real Betis,11,0,1.19,1.19
2712,Pablo García,DEL,Real Betis,11,2,2.68,0.6800000000000002
2713,Ionut Radu,POR,Celta,11,5,5.89,0.8899999999999997
2717,R. Mendoza,MED,Atlético de Madrid,11,4,3.42,0.5800000000000001
2718,F. Mastantuono,DEL,Real Madrid,11,4,5.01,1.0099999999999998
2721,A. Osambela,MED,C.A. Osasuna,11,0,1.42,1.42
2726,Dendoncker,MED,Real Oviedo,11,6,3.54,2.46
2727,E. Bailly,DEF,Real Oviedo,11,0,2.55,2.55
2728,Renato Veiga,DEF,Villarreal CF,11,9,5.22,3.7800000000000002
2732,Alex Moreno,DEF,Girona FC,11,1,4.09,3.09
2734,Vargas,DEL,Sevilla FC,11,2,3.87,1.87
274,Remiro,POR,Real Sociedad,11,4,6.14,2.1399999999999997
275,Portu,DEL,Girona FC,11,0,2.42,2.42
2750,Bergstrom,POR,RCD Mallorca,11,6,1.1,4.9
2753,Suazo,DEF,Sevilla FC,11,3,3.26,0.2599999999999998
2754,Alfon,DEL,Villarreal CF,11,2,2.45,0.4500000000000002
2755,Ryan,POR,Levante UD,11,5,5.02,0.019999999999999574
2757,Gerard Martín,DEF,FC Barcelona,11,2,4.21,2.21
2758,Arnau Tenas,POR,Villarreal CF,11,0,3.42,3.42
2759,Vlachodimos,POR,Sevilla FC,11,2,5.02,3.0199999999999996
2760,Pickel,MED,RCD Espanyol de Barcelona,11,0,2.04,2.04
2761,Oluwaseyi,DEL,Villarreal CF,11,4,2.68,1.3199999999999998
2762,David Carmo,DEF,Real Oviedo,11,7,3.04,3.96
2763,Ounahi,MED,Girona FC,11,3,4.0,1.0
2764,Azpilicueta,DEF,Sevilla FC,11,3,2.74,0.2599999999999998
2766,Arriaga,MED,Levante UD,11,9,2.99,6.01
2767,Alan Matturro,DEF,Levante UD,11,1,2.3,1.2999999999999998
2768,Lucas Boyé,DEL,Deportivo Alavés,11,12,4.15,7.85
2769,Jan Virgili,DEL,RCD Mallorca,11,4,4.17,0.16999999999999993
2770,Antony,DEL,Real Betis,11,20,7.2,12.8
2771,Mikautadze,DEL,Villarreal CF,11,6,4.66,1.3399999999999999
2772,C. Soler,MED,Real Sociedad,11,1,5.39,4.39
2773,Mendy,MED,Sevilla FC,11,2,2.52,0.52
2774,Kiko F.,DEF,Getafe CF,11,2,4.07,2.0700000000000003
2775,Javi Muñoz,MED,Getafe CF,11,0,1.82,1.82
2776,A. Abqar,DEF,Getafe CF,11,3,3.99,0.9900000000000002
2778,Álex Sancris,DEL,Getafe CF,11,8,2.86,5.140000000000001
2779,Juanmi,DEL,Getafe CF,11,0,2.12,2.12
2780,Grady Diangana,DEL,Elche CF,11,0,1.91,1.91
2781,Vanat,DEL,Girona FC,11,3,4.13,1.13
2782,Nico Gonzalez,MED,Atlético de Madrid,11,8,4.33,3.67
2783,Szczesny,POR,FC Barcelona,11,8,3.72,4.279999999999999
2784,Marc Bernal,MED,FC Barcelona,11,0,2.46,2.46
2785,Riedel,DEF,RCD Espanyol de Barcelona,11,2,3.09,1.0899999999999999
2789,Oso,DEF,Sevilla FC,11,0,1.13,1.13
2798,Alemâo,DEL,Rayo Vallecano,11,0,2.12,2.12
2799,Amrabat,MED,Real Betis,11,7,4.5,2.5
2800,Bryan Gil,DEL,Girona FC,11,0,4.33,4.33
2802,Lucas Beltrán,MED,Valencia CF,11,-1,2.91,3.91
2803,Kamara,DEL,Getafe CF,11,2,2.21,0.20999999999999996
2806,Laporte,DEF,Athletic Club,11,4,4.39,0.3899999999999997
2808,Bardghji,DEL,FC Barcelona,11,1,3.29,2.29
2815,Adam B.,MED,Elche CF,11,0,0.97,0.97
2818,Héctor Fort,DEF,Elche CF,11,3,1.88,1.12
2832,Morcillo,DEL,Deportivo Alavés,11,0,1.12,1.12
2833,N. Mendy,DEF,Rayo Vallecano,11,0,3.77,3.77
302,Gayá,DEF,Valencia CF,11,-2,2.61,4.609999999999999
310,Parejo,MED,Villarreal CF,11,2,2.86,0.8599999999999999
356,Gerard,DEL,Villarreal CF,11,14,5.2,8.8
581,Rioja,MED,Valencia CF,11,0,3.85,3.85
637,Moncayola,MED,C.A. Osasuna,11,8,6.31,1.6900000000000004
644,Sergio Herrera,POR,C.A. Osasuna,11,12,6.47,5.53
652,Rubén García,MED,C.A. Osasuna,11,6,5.41,0.5899999999999999
67,Marcos Llorente,DEF,Atlético de Madrid,11,8,5.91,2.09
673,Domingos Duarte,DEF,Getafe CF,11,3,4.61,1.6100000000000003
68,Unai Simón,POR,Athletic Club,11,2,5.82,3.8200000000000003
680,Moi Gómez,MED,C.A. Osasuna,11,7,4.05,2.95
701,Barrenetxea,MED,Real Sociedad,11,2,6.64,4.64
74,Yuri,DEF,Athletic Club,11,1,4.3,3.3
856,Guridi,MED,Deportivo Alavés,11,0,1.61,1.61
873,Torró,MED,C.A. Osasuna,11,1,4.62,3.62
886,De Frutos,DEL,Rayo Vallecano,11,1,4.15,3.1500000000000004
92,Vesga,MED,Athletic Club,11,0,1.84,1.84
927,Berenguer,DEL,Athletic Club,11,2,4.47,2.4699999999999998
988,Sivera,POR,Deportivo Alavés,11,4,4.68,0.6799999999999997
1029,Álvaro García,MED,Rayo Vallecano,12,4,3.98,0.020000000000000018
1031,Comesaña,MED,Villarreal CF,12,9,4.19,4.81
1033,Catena,DEF,C.A. Osasuna,12,4,4.61,0.6100000000000003
1050,Darder,MED,RCD Mallorca,12,7,4.95,2.05
1056,Pedrosa,DEF,Elche CF,12,7,2.19,4.8100000000000005
1070,De Galarreta,MED,Athletic Club,12,8,6.54,1.46
1090,Raíllo,DEF,RCD Mallorca,12,8,4.98,3.0199999999999996
1103,Óscar Valentín,MED,Rayo Vallecano,12,1,2.78,1.7799999999999998
1106,Iván Martín,MED,Girona FC,12,10,5.49,4.51
1121,Balliu,DEF,Rayo Vallecano,12,0,0.8,0.8
1123,Valjent,DEF,RCD Mallorca,12,8,5.31,2.6900000000000004
1147,Juan Iglesias,DEF,Getafe CF,12,5,3.07,1.9300000000000002
1166,Morlanes,MED,RCD Mallorca,12,2,3.78,1.7799999999999998
1191,Hugo Duro,DEL,Valencia CF,12,3,3.71,0.71
1197,Kubo,MED,Real Sociedad,12,4,4.15,0.15000000000000036
1208,Lejeune,DEF,Rayo Vallecano,12,8,3.61,4.390000000000001
121,Bartra,DEF,Real Betis,12,4,4.3,0.2999999999999998
1210,Giuliano,DEL,Atlético de Madrid,12,3,6.26,3.26
1215,Turrientes,MED,Real Sociedad,12,0,1.77,1.77
1218,Álex Balde,DEF,FC Barcelona,12,1,3.16,2.16
1219,Agirrezabala,POR,Valencia CF,12,4,3.66,0.33999999999999986
1246,Blanco,MED,Deportivo Alavés,12,4,5.16,1.1600000000000001
1251,Carmona,DEF,Sevilla FC,12,8,4.76,3.24
1260,Diego López,DEL,Valencia CF,12,5,3.84,1.1600000000000001
1300,Camavinga,MED,Real Madrid,12,8,4.74,3.26
1337,Tenaglia,DEF,Deportivo Alavés,12,6,6.09,0.08999999999999986
1356,Marcelino,ENT,Villarreal CF,12,5,2.18,2.82
1358,Jagoba Arrasate,ENT,RCD Mallorca,12,5,2.37,2.63
1434,Samu Costa,MED,RCD Mallorca,12,8,4.65,3.3499999999999996
1468,Arnau,DEF,Girona FC,12,7,4.12,2.88
148,Fran Beltrán,MED,Girona FC,12,0,2.29,2.29
1481,Ernesto Valverde,ENT,Athletic Club,12,5,2.81,2.19
1484,Guruzeta,DEL,Athletic Club,12,7,3.88,3.12
1529,Almeida,MED,Valencia CF,12,5,2.25,2.75
1535,Chavarría,DEF,Rayo Vallecano,12,9,4.24,4.76
1552,Marcos Alonso,DEF,Celta,12,-2,3.15,5.15
1565,Barrios,MED,Atlético de Madrid,12,4,5.77,1.7699999999999996
1577,Tsygankov,DEL,Girona FC,12,10,5.03,4.97
1611,José Bordalás,ENT,Getafe CF,12,0,2.56,2.56
1614,Cardona,DEF,Villarreal CF,12,1,3.84,2.84
1674,Arda Güler,MED,Real Madrid,12,10,6.69,3.3099999999999996
1680,Daley Blind,DEF,Girona FC,12,11,4.45,6.55
1682,Altimira,MED,Real Betis,12,0,2.0,2.0
1694,Sow,MED,Sevilla FC,12,3,3.43,0.43000000000000016
1715,Fermín,MED,FC Barcelona,12,4,7.25,3.25
1730,Iker Muñoz,MED,C.A. Osasuna,12,4,1.53,2.4699999999999998
1754,Juanlu,MED,Sevilla FC,12,8,3.21,4.79
1775,Pau Cubarsí,DEF,FC Barcelona,12,0,2.43,2.43
184,David Soria,POR,Getafe CF,12,6,4.18,1.8200000000000003
1842,Fornals,MED,Real Betis,12,7,6.96,0.040000000000000036
1849,Iñigo Perez,ENT,Rayo Vallecano,12,2,1.72,0.28
1851,Claudio Giraldez,ENT,Celta,12,0,2.46,2.46
1890,Boyomo,DEF,C.A. Osasuna,12,3,4.92,1.92
193,Arambarri,MED,Getafe CF,12,4,4.76,0.7599999999999998
1930,El Hilali,DEF,RCD Espanyol de Barcelona,12,5,2.72,2.28
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,12,1,2.73,1.73
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,12,1,2.8,1.7999999999999998
1950,Jofre,DEL,RCD Espanyol de Barcelona,12,2,1.39,0.6100000000000001
1959,Mouriño,DEF,Villarreal CF,12,0,5.54,5.54
1976,Hansi Flick,ENT,FC Barcelona,12,5,2.53,2.47
1989,Sergio Gómez,DEF,Real Sociedad,12,3,4.9,1.9000000000000004
1991,Tárrega,DEF,Valencia CF,12,5,3.38,1.62
2005,Abel Bretones,DEF,C.A. Osasuna,12,5,2.86,2.14
2040,Jauregizar,MED,Athletic Club,12,7,7.26,0.2599999999999998
2074,Javi Rodríguez,DEF,Celta,12,2,2.93,0.9300000000000002
2146,Asencio,DEF,Real Madrid,12,8,3.2,4.8
2183,David López,DEF,RCD Mallorca,12,0,0.68,0.68
2206,Yoel Lago,DEF,Celta,12,0,1.76,1.76
2211,Ramón Martínez,DEF,Sevilla FC,12,0,0.65,0.65
2217,Cucho,DEL,Real Betis,12,12,5.21,6.79
2292,Diaby,DEF,Elche CF,12,0,1.12,1.12
2293,John C.,DEF,Elche CF,12,1,0.98,0.020000000000000018
2295,Febas,MED,Elche CF,12,6,5.81,0.1900000000000004
2297,Affengruber,DEF,Elche CF,12,2,6.75,4.75
2299,Eder Sarabia,ENT,Elche CF,12,2,2.41,0.41000000000000014
230,Courtois,POR,Real Madrid,12,11,5.31,5.69
2300,Dela,DEF,Levante UD,12,2,1.54,0.45999999999999996
2302,R. Brugué,DEL,Levante UD,12,2,1.55,0.44999999999999996
2303,I. Romero,DEL,Levante UD,12,0,3.43,3.43
2306,David Costas,DEF,Real Oviedo,12,6,4.68,1.3200000000000003
2307,Nacho Vidal,DEF,Real Oviedo,12,3,2.54,0.45999999999999996
2308,Sibo,MED,Real Oviedo,12,1,1.38,0.3799999999999999
2309,Dani Calvo,DEF,Real Oviedo,12,0,1.74,1.74
2310,Aarón,POR,Real Oviedo,12,8,4.69,3.3099999999999996
2314,Vivian,DEF,Athletic Club,12,11,6.66,4.34
2315,Paredes,DEF,Athletic Club,12,0,4.67,4.67
2316,Gorosabel,DEF,Athletic Club,12,10,1.69,8.31
2317,Unai G.,MED,Athletic Club,12,1,1.58,0.5800000000000001
2321,J. Musso,POR,Atlético de Madrid,12,0,0.61,0.61
2322,Oblak,POR,Atlético de Madrid,12,4,3.85,0.1499999999999999
2323,Lenglet,DEF,Atlético de Madrid,12,0,2.17,2.17
2324,J. M. Giménez,DEF,Atlético de Madrid,12,3,3.98,0.98
2325,Molina,DEF,Atlético de Madrid,12,0,2.18,2.18
2326,Koke,MED,Atlético de Madrid,12,4,3.47,0.5299999999999998
2327,Lemar,MED,Girona FC,12,0,3.43,3.43
2329,Javi Galán,DEF,C.A. Osasuna,12,0,3.6,3.6
2330,Witsel,MED,Girona FC,12,6,5.12,0.8799999999999999
2331,Carlos Martín,MED,Rayo Vallecano,12,0,0.79,0.79
2332,Sorloth,DEL,Atlético de Madrid,12,3,5.66,2.66
2334,Juan Cruz,DEF,C.A. Osasuna,12,0,2.15,2.15
2335,Areso,DEF,Athletic Club,12,0,4.45,4.45
2336,Herrando,DEF,C.A. Osasuna,12,2,2.6,0.6000000000000001
2337,Kike Barja,DEL,C.A. Osasuna,12,2,1.45,0.55
2338,Aimar,MED,C.A. Osasuna,12,4,3.93,0.06999999999999984
2339,Raúl,DEL,C.A. Osasuna,12,4,2.04,1.96
2342,Protesoni,MED,Deportivo Alavés,12,0,0.97,0.97
2344,T. Martinez,DEL,Deportivo Alavés,12,3,4.05,1.0499999999999998
2346,Álvaro Núñez,DEF,Celta,12,11,3.92,7.08
2347,Y. Santiago,MED,Elche CF,12,0,1.08,1.08
2348,M. Aguado,MED,Elche CF,12,5,4.02,0.9800000000000004
2351,Iñaki Peña,POR,Elche CF,12,0,5.69,5.69
2353,Christensen,DEF,FC Barcelona,12,2,2.55,0.5499999999999998
2354,Eric,DEF,FC Barcelona,12,1,3.29,2.29
2355,Kounde,DEF,FC Barcelona,12,0,4.05,4.05
2356,R. Araujo,DEF,FC Barcelona,12,3,2.21,0.79
2358,F. De Jong,MED,FC Barcelona,12,0,3.74,3.74
2359,Ferran,DEL,FC Barcelona,12,1,4.13,3.13
2361,Dani Olmo,MED,FC Barcelona,12,3,3.29,0.29000000000000004
2362,M. Casadó,MED,FC Barcelona,12,0,2.99,2.99
2366,Rico,DEF,Getafe CF,12,0,4.46,4.46
2368,L. Milla,MED,Getafe CF,12,6,7.81,1.8099999999999996
2369,Gazzaniga,POR,Girona FC,12,14,6.18,7.82
2370,Krapyvtsov,POR,Girona FC,12,0,0.48,0.48
2374,Abel Ruiz,DEL,Girona FC,12,2,1.24,0.76
2376,Stuani,DEL,Girona FC,12,1,1.46,0.45999999999999996
2380,Pacha,DEF,Rayo Vallecano,12,7,0.74,6.26
2381,Ratiu,DEF,Rayo Vallecano,12,7,4.17,2.83
2382,Isi,DEL,Rayo Vallecano,12,4,3.89,0.10999999999999988
2383,Pathé I. Ciss,MED,Rayo Vallecano,12,6,2.84,3.16
2384,Unai Lopez,MED,Rayo Vallecano,12,5,3.58,1.42
2385,Pedro Díaz,MED,Rayo Vallecano,12,2,2.48,0.48
2387,Camello,DEL,Rayo Vallecano,12,0,1.87,1.87
2389,O. Mingueza,DEF,Celta,12,-2,3.53,5.529999999999999
2390,Starfelt,DEF,Celta,12,-1,3.5,4.5
2391,Ristic,DEF,Celta,12,0,1.36,1.36
2395,Hugo Sotelo,MED,Celta,12,0,2.55,2.55
2397,Pablo Durán,DEL,Celta,12,2,2.05,0.04999999999999982
2398,F. Calero,DEF,RCD Espanyol de Barcelona,12,2,2.14,0.14000000000000012
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,12,1,3.33,2.33
2403,Copete,DEF,Valencia CF,12,6,3.17,2.83
2404,Maffeo,DEF,RCD Mallorca,12,11,4.48,6.52
2406,Antonio Sánchez,MED,RCD Mallorca,12,2,1.22,0.78
2407,J. Mojica,DEF,RCD Mallorca,12,14,5.98,8.02
2408,Mascarell,MED,RCD Mallorca,12,6,2.89,3.11
2409,Abdón,DEL,RCD Mallorca,12,1,1.24,0.24
2410,Asano,DEL,RCD Mallorca,12,1,1.62,0.6200000000000001
2414,Bellerín,DEF,Real Betis,12,2,4.12,2.12
2415,Llorente ,DEF,Real Betis,12,0,1.89,1.89
2417,Lo Celso,MED,Real Betis,12,5,4.79,0.20999999999999996
2418,Marc Roca,MED,Real Betis,12,1,3.16,2.16
2419,Aitor Ruibal,DEL,Real Betis,12,0,2.37,2.37
2420,Bakambu,DEL,Real Betis,12,0,1.19,1.19
2421,Chimy Ávila,DEL,Real Betis,12,1,0.95,0.050000000000000044
2422,Ez Abde,DEL,Real Betis,12,9,6.2,2.8
2425,F. Mendy,DEF,Real Madrid,12,0,1.02,1.02
2426,E. Militão,DEF,Real Madrid,12,3,3.78,0.7799999999999998
2427,Alaba,DEF,Real Madrid,12,0,1.64,1.64
2429,Fran García,DEF,Real Madrid,12,0,1.48,1.48
2430,Valverde,MED,Real Madrid,12,5,7.79,2.79
2431,Brahim,MED,Real Madrid,12,7,2.92,4.08
2432,D. Ceballos,MED,Real Madrid,12,3,2.47,0.5299999999999998
2434,Rodrygo,DEL,Real Madrid,12,1,4.34,3.34
2437,Aritz,DEF,Real Sociedad,12,2,1.2,0.8
2438,Aihen,DEF,Real Sociedad,12,2,1.54,0.45999999999999996
2439,Pacheco,DEF,Deportivo Alavés,12,0,3.1,3.1
2440,Javi López,DEF,Real Oviedo,12,2,1.78,0.21999999999999997
2442,Odriozola,DEF,Real Sociedad,12,0,0.69,0.69
2443,Aramburu,DEF,Real Sociedad,12,2,4.21,2.21
2444,Sucic,MED,Real Sociedad,12,2,2.18,0.18000000000000016
2445,Olasagasti,MED,Levante UD,12,5,1.31,3.69
2446,Zakharyan,MED,Real Sociedad,12,0,1.44,1.44
2449,Marcao,DEF,Sevilla FC,12,8,3.1,4.9
2450,Nianzou,DEF,Sevilla FC,12,8,1.93,6.07
2452,Gudelj,MED,Sevilla FC,12,2,2.69,0.69
2454,Ejuke,DEL,Sevilla FC,12,2,2.58,0.5800000000000001
2455,Peque,DEL,Sevilla FC,12,7,1.98,5.02
2457,Dimitrievski,POR,Valencia CF,12,0,0.62,0.62
2461,J. Vázquez,DEF,Valencia CF,12,2,1.9,0.10000000000000009
2462,Cömert,DEF,Valencia CF,12,0,1.1,1.1
2464,Pepelu,MED,Valencia CF,12,3,4.7,1.7000000000000002
2465,Fran Pérez,MED,Rayo Vallecano,12,1,2.16,1.1600000000000001
2467,Júnior R.,POR,Villarreal CF,12,14,5.13,8.870000000000001
2470,Foyth,DEF,Villarreal CF,12,0,5.42,5.42
2472,Pepe,DEL,Villarreal CF,12,2,5.96,3.96
2473,Gueye,MED,Villarreal CF,12,3,4.51,1.5099999999999998
2474,Denis Suárez,MED,Deportivo Alavés,12,2,1.56,0.43999999999999995
2476,A. Pedraza,DEF,Villarreal CF,12,8,2.78,5.220000000000001
2477,I. Akhomach,DEL,Rayo Vallecano,12,1,2.08,1.08
2478,Nyland,POR,Sevilla FC,12,0,1.27,1.27
2479,Kike Salas,DEF,Sevilla FC,12,0,3.01,3.01
2480,Johnny,MED,Atlético de Madrid,12,0,3.16,3.16
2481,A. Rahim,DEF,Real Oviedo,12,0,1.94,1.94
2484,Hassan,MED,Real Oviedo,12,2,4.65,2.6500000000000004
2487,Javi Guerra,MED,Valencia CF,12,3,3.41,0.41000000000000014
2488,B. Mayoral,DEL,Getafe CF,12,3,3.98,0.98
2490,Brais Méndez,MED,Real Sociedad,12,4,4.11,0.11000000000000032
2492,Iago Aspas,DEL,Celta,12,1,3.25,2.25
2493,Muriqi,DEL,RCD Mallorca,12,10,6.59,3.41
2494,Oyarzabal,DEL,Real Sociedad,12,9,5.76,3.24
2496,Thierry Correia,DEF,Valencia CF,12,3,3.14,0.14000000000000012
2497,Nico Williams,DEL,Athletic Club,12,13,7.74,5.26
2501,Nico Serrano,DEL,Athletic Club,12,2,1.74,0.26
2504,Ayoze,DEL,Villarreal CF,12,2,4.9,2.9000000000000004
2505,Griezmann,DEL,Atlético de Madrid,12,16,5.54,10.46
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,12,2,3.91,1.9100000000000001
2508,Cabrera,DEF,RCD Espanyol de Barcelona,12,3,3.18,0.18000000000000016
2509,Kike García,DEL,RCD Espanyol de Barcelona,12,2,2.09,0.08999999999999986
2512,Lewandowski,DEL,FC Barcelona,12,18,3.93,14.07
2514,Bellingham,MED,Real Madrid,12,7,4.57,2.4299999999999997
2515,Julián Alvarez,DEL,Atlético de Madrid,12,8,8.43,0.4299999999999997
2517,Trejo,MED,Rayo Vallecano,12,0,0.82,0.82
2519,A. Batalla,POR,Rayo Vallecano,12,13,4.64,8.36
2520,Roberto,DEL,RCD Espanyol de Barcelona,12,3,2.91,0.08999999999999986
2521,Vini Jr.,DEL,Real Madrid,12,8,8.16,0.16000000000000014
2523,Lamine Yamal,DEL,FC Barcelona,12,9,9.59,0.5899999999999999
2524,Mbappé,DEL,Real Madrid,12,5,10.69,5.6899999999999995
2525,Salinas,DEF,RCD Espanyol de Barcelona,12,2,0.83,1.17
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,12,3,1.27,1.73
2527,Simeone,ENT,Atlético de Madrid,12,5,2.9,2.1
2528,Aidoo Jr,DEF,Celta,12,0,1.28,1.28
2529,Rubén S.,MED,RCD Espanyol de Barcelona,12,2,1.55,0.44999999999999996
2530,Huijsen,DEF,Real Madrid,12,3,5.53,2.5300000000000002
2531,Trent,DEF,Real Madrid,12,2,2.91,0.9100000000000001
2532,Ruggeri,DEF,Atlético de Madrid,12,3,3.0,0.0
2533,Á. Carreras,DEF,Real Madrid,12,9,4.73,4.27
2534,Álex Baena,MED,Atlético de Madrid,12,3,3.76,0.7599999999999998
2535,Michel,ENT,Girona FC,12,5,2.87,2.13
2536,Gumbau,MED,Rayo Vallecano,12,1,0.84,0.16000000000000003
2541,Á. Valles,POR,Real Betis,12,5,2.27,2.73
2542,Rafa Marín,DEF,Villarreal CF,12,10,3.8,6.2
2543,Natan,DEF,Real Betis,12,4,6.04,2.04
2544,Pablo Torre,MED,RCD Mallorca,12,0,3.96,3.96
2545,Adama,DEF,Athletic Club,12,0,0.76,0.76
